delivery_id,courier_id,customer_id,date,status,food_temperature_upvote_given,politeness_upvote_given,packaging_upvote_given,punctuality_upvote_given,complaint_given
261,41,5317,2022-04-18,Success,True,True,False,True,False
262,64,5289,2022-05-01,Cancelled by the customer,True,False,False,True,False
263,9,5497,2022-02-14,Success,True,False,False,True,True
264,51,5202,2022-09-29,Cancelled by the customer,True,True,False,True,False
265,13,5106,2022-01-01,Success,False,True,False,False,False
266,119,5077,2022-02-08,Success,False,True,False,False,False
267,66,5279,2022-02-06,Success,True,True,False,False,False
268,118,5096,2022-02-07,Cancelled by the customer,True,True,False,False,False
269,6,5063,2022-07-21,Success,True,True,False,False,False
270,145,5491,2022-07-21,Success,False,True,True,True,False
271,66,5164,2022-02-19,Success,True,False,True,True,False
272,138,5451,2022-10-04,Success,True,True,False,False,False
273,86,5407,2022-06-06,Success,False,True,False,True,False
274,20,5284,2022-10-13,Success,True,False,True,True,False
275,142,5059,2022-09-09,Success,True,False,False,False,False
276,49,5157,2022-04-16,Success,True,False,True,True,False
277,71,5446,2022-03-23,Success,False,False,False,False,False
278,136,5070,2022-04-27,Success,True,False,True,False,False
279,127,5099,2022-05-12,Success,True,True,True,False,True
280,38,5190,2022-05-13,Success,False,True,True,False,False
281,122,5426,2022-07-05,Cancelled by the customer,True,True,True,True,False
282,132,5490,2022-04-11,Success,True,False,True,True,False
283,64,5049,2022-08-30,Success,True,False,True,False,False
284,79,5191,2022-03-13,Success,True,False,False,True,False
285,136,5356,2022-10-03,Success,True,False,True,True,False
286,55,5482,2022-09-19,Cancelled by the customer,False,True,False,True,False
287,12,5133,2022-06-02,Success,False,True,False,True,False
288,15,5233,2022-08-30,Success,False,True,True,False,False
289,150,5257,2022-05-19,Success,True,True,True,False,False
290,100,5451,2022-05-26,Rejected by the courier,False,True,False,False,False
291,40,5101,2022-06-20,Rejected by the courier,False,True,True,True,False
292,77,5040,2022-10-15,Success,True,True,False,True,False
293,112,5338,2022-02-17,Success,False,True,True,False,False
294,92,5459,2022-07-20,Success,True,False,True,True,False
295,118,5423,2022-05-16,Success,True,False,True,True,False
296,146,5071,2022-03-24,Success,False,False,False,True,False
297,67,5395,2022-10-05,Cancelled by the customer,True,True,True,True,False
298,90,5239,2022-05-07,Cancelled by the customer,True,False,True,False,False
299,130,5129,2022-01-21,Cancelled by the customer,True,True,True,True,False
300,125,5112,2022-02-14,Success,False,False,True,True,False
301,150,5247,2022-07-05,Success,True,False,False,False,False
302,128,5277,2022-03-22,Success,True,True,True,True,False
303,43,5176,2022-07-27,Success,True,False,True,True,False
304,119,5029,2022-05-20,Rejected by the courier,False,False,True,False,False
305,38,5080,2022-02-14,Cancelled by the customer,False,True,False,False,False
306,114,5214,2022-06-12,Success,True,True,True,False,False
307,148,5434,2022-08-21,Cancelled by the customer,True,True,True,False,False
308,51,5029,2022-04-22,Success,False,False,True,True,False
309,82,5418,2022-03-04,Success,True,True,False,False,True
310,79,5188,2022-09-02,Success,False,True,False,True,False
311,150,5348,2022-03-27,Success,False,False,True,False,False
312,34,5130,2022-02-22,Success,True,False,True,False,False
313,101,5486,2022-01-13,Cancelled by the customer,True,False,True,False,False
314,143,5347,2022-08-02,Rejected by the courier,False,True,True,True,False
315,89,5438,2022-05-03,Success,True,True,False,True,False
316,112,5314,2022-06-23,Success,True,True,False,False,True
