delivery_id,courier_id,customer_id,date,status,food_temperature_upvote_given,politeness_upvote_given,packaging_upvote_given,punctuality_upvote_given,complaint_given
1,111,5262,2022-03-05,Rejected by the courier,True,True,True,True,False
2,147,5203,2022-03-18,Success,True,False,True,False,False
3,132,5132,2022-02-08,Success,True,False,True,False,False
4,85,5197,2022-09-16,Success,True,True,False,True,False
5,135,5075,2022-06-17,Success,True,False,True,True,False
6,19,5475,2022-02-18,Success,True,False,False,False,False
7,109,5006,2022-05-25,Success,True,True,True,False,False
8,59,5218,2022-02-26,Rejected by the courier,True,False,False,False,False
9,119,5317,2022-08-18,Success,True,True,True,True,False
10,64,5048,2022-01-13,Success,True,False,True,True,False
11,138,5479,2022-01-24,Success,True,False,False,False,False
12,71,5144,2022-04-08,Success,True,False,True,False,False
13,38,5351,2022-06-08,Success,False,False,True,True,False
14,17,5431,2022-06-18,Cancelled by the customer,True,False,True,True,False
15,19,5354,2022-08-18,Success,True,False,False,True,False
16,14,5027,2022-06-02,Cancelled by the customer,True,True,True,False,False
17,103,5446,2022-01-31,Success,True,True,False,False,True
18,77,5234,2022-08-23,Success,True,False,False,False,False
19,54,5119,2022-01-19,Success,False,False,False,False,False
20,62,5097,2022-03-08,Rejected by the courier,True,True,True,False,True
21,111,5040,2022-09-18,Success,False,False,False,True,False
22,98,5464,2022-01-07,Success,True,False,False,True,False
23,146,5124,2022-01-01,Cancelled by the customer,False,True,True,True,False
24,88,5089,2022-06-12,Success,True,False,False,False,False
25,66,5112,2022-05-05,Success,False,False,True,False,False
26,102,5056,2022-08-13,Cancelled by the customer,True,False,False,True,False
27,55,5395,2022-07-29,Rejected by the courier,True,True,False,True,False
28,129,5147,2022-07-01,Success,False,False,False,True,False
29,131,5035,2022-06-08,Cancelled by the customer,True,False,False,False,False
30,60,5461,2022-06-06,Success,True,True,True,True,False
31,145,5345,2022-09-16,Success,False,True,False,True,False
32,106,5093,2022-03-19,Success,True,False,True,False,False
33,91,5050,2022-09-11,Success,True,True,True,False,True
34,111,5476,2022-01-09,Success,True,False,True,False,False
35,141,5077,2022-08-26,Success,True,True,True,True,False
36,122,5170,2022-02-25,Cancelled by the customer,True,True,False,False,False
37,29,5458,2022-09-27,Success,True,True,True,False,True
38,117,5141,2022-08-24,Cancelled by the customer,False,True,True,False,False
39,55,5077,2022-07-28,Cancelled by the customer,True,True,False,True,False
40,29,5222,2022-03-24,Success,True,True,True,False,False
41,36,5294,2022-10-10,Success,True,False,True,False,False
42,86,5362,2022-05-11,Success,False,False,False,True,False
43,143,5482,2022-05-06,Success,False,False,True,True,False
44,63,5067,2022-06-09,Success,False,False,False,False,False
45,1,5313,2022-06-12,Rejected by the courier,False,False,False,False,False
46,7,5178,2022-06-07,Success,False,False,True,False,False
47,127,5012,2022-05-28,Success,True,True,True,False,False
48,107,5133,2022-05-05,Success,False,True,False,False,False
49,94,5076,2022-04-30,Success,False,False,False,True,False
50,119,5148,2022-03-09,Success,False,True,False,False,False
51,79,5373,2022-08-12,Success,False,True,False,True,True
52,125,5238,2022-07-24,Cancelled by the customer,False,True,True,False,False
53,32,5488,2022-03-27,Success,False,True,True,False,False
54,121,5339,2022-03-24,Success,True,True,True,True,False
55,88,5324,2022-05-07,Success,True,False,False,False,False
56,91,5431,2022-09-10,Rejected by the courier,True,True,False,False,False
57,116,5201,2022-02-23,Success,True,False,True,False,False
58,126,5488,2022-07-07,Success,True,True,True,True,False
59,72,5014,2022-02-08,Rejected by the courier,True,True,False,False,False
60,23,5210,2022-06-11,Rejected by the courier,False,True,False,True,False
61,77,5380,2022-02-17,Success,False,False,False,True,False
62,78,5014,2022-09-10,Rejected by the courier,True,True,True,True,False
63,138,5157,2022-05-04,Cancelled by the customer,True,False,False,True,False
64,30,5217,2022-03-30,Success,True,True,True,True,False
65,125,5415,2022-07-28,Rejected by the courier,False,False,False,True,False
66,83,5216,2022-03-01,Rejected by the courier,True,False,True,True,False
67,128,5398,2022-06-26,Success,False,True,True,False,False
68,18,5085,2022-06-27,Success,True,True,True,True,False
69,86,5103,2022-04-13,Rejected by the courier,True,True,True,True,False
70,87,5256,2022-08-30,Success,True,False,False,True,False
71,7,5450,2022-09-25,Success,True,False,True,False,False
72,46,5021,2022-05-04,Success,True,False,False,False,False
73,111,5242,2022-08-16,Cancelled by the customer,True,True,True,False,False
74,77,5214,2022-05-19,Success,True,False,True,True,False
75,134,5201,2022-02-26,Cancelled by the customer,True,True,True,False,False
76,39,5486,2022-09-29,Success,True,True,False,True,False
77,122,5477,2022-06-19,Success,True,False,False,True,False
78,82,5456,2022-07-24,Rejected by the courier,False,False,True,False,False
79,20,5289,2022-09-08,Success,True,False,True,True,False
80,118,5412,2022-06-07,Success,False,False,True,True,False
81,145,5250,2022-05-12,Cancelled by the customer,True,True,True,True,False
82,141,5177,2022-01-08,Rejected by the courier,False,False,False,True,False
83,97,5242,2022-01-17,Success,True,False,True,False,True
84,75,5244,2022-07-15,Success,True,True,False,False,False
85,58,5134,2022-08-06,Success,True,False,False,False,False
86,95,5268,2022-07-26,Rejected by the courier,True,True,False,True,False
87,59,5433,2022-07-17,Cancelled by the customer,True,True,False,True,False
88,9,5118,2022-05-07,Success,False,True,True,False,False
89,13,5496,2022-08-29,Success,False,False,False,True,False
90,122,5007,2022-05-05,Cancelled by the customer,False,False,False,False,False
91,80,5344,2022-05-13,Rejected by the courier,True,True,True,False,False
92,16,5101,2022-06-03,Success,True,True,True,False,False
93,140,5485,2022-10-17,Success,False,False,True,False,False
94,90,5442,2022-08-31,Success,False,False,True,True,False
95,148,5010,2022-10-12,Success,True,False,False,False,True
96,41,5322,2022-04-20,Success,True,False,True,True,False
97,4,5187,2022-10-07,Success,True,False,False,False,False
98,16,5151,2022-01-16,Success,True,False,False,True,False
99,40,5376,2022-10-17,Success,False,True,True,False,False
100,97,5262,2022-07-23,Rejected by the courier,True,False,True,False,False
101,150,5426,2022-08-21,Cancelled by the customer,True,False,False,True,False
102,144,5427,2022-10-09,Success,False,True,False,False,False
103,26,5054,2022-03-24,Success,False,True,False,False,False
104,88,5246,2022-08-03,Success,True,False,True,False,False
105,138,5388,2022-04-03,Cancelled by the customer,False,True,True,False,False
106,60,5452,2022-01-06,Success,True,False,True,True,False
107,33,5303,2022-06-21,Success,False,False,True,False,False
108,50,5154,2022-01-20,Success,False,True,True,True,False
109,93,5092,2022-06-09,Success,True,True,False,True,False
110,141,5323,2022-09-29,Success,False,True,False,True,False
111,76,5337,2022-03-28,Success,True,False,False,False,False
112,117,5072,2022-07-02,Success,False,False,False,True,False
113,63,5047,2022-02-01,Success,True,False,True,False,False
114,52,5473,2022-06-23,Success,False,True,False,False,False
115,67,5111,2022-03-10,Success,True,False,True,True,False
116,99,5215,2022-01-16,Success,True,False,True,False,False
117,146,5399,2022-08-16,Success,True,False,False,False,False
118,14,5330,2022-09-28,Success,True,True,True,False,False
119,41,5377,2022-05-07,Rejected by the courier,True,True,False,True,False
120,124,5293,2022-03-21,Success,True,True,True,False,True
121,3,5143,2022-08-10,Success,False,False,True,False,False
122,128,5454,2022-06-02,Success,True,True,False,False,False
