booking_id,host_id,guest_id,date,status
1,99,5405,2022-02-16,Cancelled by the guest
2,136,5265,2022-07-16,Rejected by the host
3,106,5051,2022-09-21,Success
4,81,5117,2022-07-15,Rejected by the host
5,127,5163,2022-02-17,Rejected by the host
6,75,5305,2022-06-25,Success
7,69,5277,2022-06-24,Success
8,150,5452,2022-10-17,Success
9,32,5227,2022-02-03,Success
10,30,5038,2022-04-05,Success
11,114,5188,2022-09-12,Success
12,77,5227,2022-08-23,Cancelled by the guest
13,110,5115,2022-05-18,Rejected by the host
14,94,5356,2022-04-17,Success
15,14,5468,2022-03-15,Cancelled by the guest
16,101,5041,2022-04-18,Success
17,82,5426,2022-09-30,Success
18,38,5077,2022-05-11,Success
19,125,5334,2022-08-04,Success
20,134,5119,2022-03-17,Success
21,136,5207,2022-06-09,Success
22,27,5316,2022-03-02,Success
23,43,5487,2022-05-01,Success
24,99,5349,2022-01-04,Success
25,105,5200,2022-04-15,Success
26,144,5177,2022-07-06,Success
27,7,5372,2022-02-21,Success
28,16,5112,2022-10-12,Cancelled by the guest
29,137,5303,2022-09-07,Success
30,11,5380,2022-08-11,Success
31,109,5473,2022-08-11,Success
32,49,5213,2022-01-10,Success
33,52,5445,2022-06-26,Success
34,108,5247,2022-05-06,Success
35,29,5337,2022-01-11,Success
36,68,5296,2022-06-14,Success
37,7,5260,2022-03-13,Success
38,84,5079,2022-08-07,Success
39,127,5450,2022-10-22,Rejected by the host
40,145,5069,2022-07-31,Success
41,83,5285,2022-03-23,Success
42,22,5321,2022-08-18,Success
43,53,5151,2022-02-06,Success
44,12,5344,2022-05-19,Success
45,68,5042,2022-06-03,Rejected by the host
46,32,5416,2022-04-29,Success
47,125,5422,2022-04-14,Success
48,127,5383,2022-06-25,Success
49,82,5074,2022-10-06,Success
50,96,5071,2022-06-18,Success
51,101,5133,2022-01-13,Success
52,14,5229,2022-01-18,Success
53,145,5417,2022-03-19,Success
54,30,5058,2022-10-06,Rejected by the host
55,146,5375,2022-10-08,Cancelled by the guest
56,63,5084,2022-09-22,Success
57,55,5201,2022-04-07,Success
58,31,5447,2022-02-15,Success
59,87,5316,2022-06-17,Success
60,50,5486,2022-10-19,Success
61,110,5102,2022-03-12,Success
62,150,5135,2022-10-15,Success
63,128,5275,2022-02-01,Success
64,16,5499,2022-05-12,Success
65,59,5385,2022-05-22,Success
66,115,5135,2022-08-20,Cancelled by the guest
67,20,5223,2022-04-12,Success
68,124,5044,2022-01-10,Success
69,101,5400,2022-07-27,Success
70,74,5335,2022-08-04,Rejected by the host
71,7,5192,2022-02-19,Success
72,58,5307,2022-03-15,Cancelled by the guest
73,52,5290,2022-06-25,Rejected by the host
74,53,5026,2022-06-22,Success
75,14,5300,2022-08-07,Success
76,106,5307,2022-09-12,Success
77,93,5077,2022-06-19,Cancelled by the guest
78,70,5310,2022-03-15,Success
79,57,5103,2022-03-04,Success
80,130,5183,2022-08-05,Success
81,79,5484,2022-07-21,Success
82,89,5044,2022-09-01,Success
83,94,5090,2022-09-17,Success
84,78,5038,2022-08-24,Success
85,92,5258,2022-07-03,Success
86,18,5462,2022-03-25,Success
87,146,5475,2022-07-18,Success
88,123,5487,2022-04-30,Success
89,75,5209,2022-07-20,Cancelled by the guest
90,146,5343,2022-09-08,Success
91,47,5462,2022-05-02,Cancelled by the guest
92,111,5168,2022-10-16,Success
93,10,5058,2022-03-10,Rejected by the host
94,53,5497,2022-05-31,Success
95,138,5380,2022-08-20,Success
96,100,5328,2022-02-17,Cancelled by the guest
97,135,5264,2022-09-01,Success
98,52,5353,2022-08-12,Success
99,81,5094,2022-10-15,Success
100,96,5025,2022-07-20,Success
101,92,5289,2022-02-17,Success
102,108,5129,2022-01-08,Cancelled by the guest
103,78,5397,2022-05-26,Cancelled by the guest
104,87,5223,2022-03-12,Success
105,23,5207,2022-02-19,Success
106,117,5467,2022-04-26,Success
107,121,5226,2022-07-17,Success
108,117,5306,2022-02-09,Success
109,6,5324,2022-10-14,Success
110,144,5441,2022-06-04,Success
111,76,5352,2022-10-27,Success
112,41,5217,2022-04-29,Rejected by the host
113,38,5221,2022-01-05,Success
114,148,5238,2022-07-07,Success
115,2,5442,2022-02-07,Rejected by the host
116,63,5384,2022-04-25,Rejected by the host
117,114,5267,2022-02-11,Success
118,135,5119,2022-05-24,Success
119,100,5386,2022-07-31,Success
120,39,5490,2022-08-03,Cancelled by the guest
121,115,5083,2022-07-01,Success
122,31,5141,2022-08-16,Success
123,84,5423,2022-08-27,Success
124,79,5366,2022-03-26,Success
125,84,5337,2022-05-05,Success
126,118,5014,2022-10-02,Rejected by the host
127,109,5008,2022-05-14,Success
128,66,5143,2022-04-19,Success
129,35,5479,2022-03-25,Success
130,90,5034,2022-08-03,Success
