booking_id,host_id,guest_id,date,status
261,118,5008,2022-06-27,Success
262,110,5370,2022-08-11,Success
263,83,5429,2022-10-03,Success
264,132,5408,2022-03-25,Success
265,67,5462,2022-06-05,Success
266,60,5447,2022-06-06,Cancelled by the guest
267,116,5323,2022-05-04,Success
268,84,5041,2022-08-15,Success
269,80,5137,2022-04-14,Rejected by the host
270,3,5435,2022-01-24,Success
271,15,5185,2022-06-19,Success
272,41,5084,2022-05-15,Success
273,140,5006,2022-06-12,Success
274,59,5445,2022-01-09,Success
275,114,5227,2022-02-04,Success
276,50,5398,2022-09-24,Success
277,20,5366,2022-03-28,Success
278,66,5017,2022-04-04,Success
279,71,5120,2022-06-30,Success
280,149,5375,2022-09-11,Cancelled by the guest
281,144,5044,2022-08-29,Success
282,125,5153,2022-05-09,Success
283,39,5340,2022-01-15,Success
284,122,5013,2022-06-27,Success
285,36,5201,2022-04-09,Success
286,100,5293,2022-08-03,Cancelled by the guest
287,18,5278,2022-09-22,Success
288,21,5404,2022-10-08,Success
289,56,5441,2022-04-17,Rejected by the host
290,42,5172,2022-04-09,Success
291,45,5145,2022-10-25,Cancelled by the guest
292,95,5080,2022-08-01,Success
293,90,5303,2022-10-03,Success
294,75,5113,2022-06-17,Success
295,14,5365,2022-02-19,Cancelled by the guest
296,104,5128,2022-05-11,Rejected by the host
297,148,5106,2022-06-09,Success
298,126,5250,2022-07-02,Success
299,133,5366,2022-04-28,Cancelled by the guest
300,43,5254,2022-07-18,Success
301,44,5280,2022-05-31,Success
302,120,5301,2022-09-13,Success
303,25,5243,2022-05-18,Success
304,64,5183,2022-07-15,Success
305,12,5408,2022-09-04,Success
306,107,5353,2022-10-27,Rejected by the host
307,101,5144,2022-04-22,Rejected by the host
308,120,5123,2022-03-20,Cancelled by the guest
309,51,5351,2022-01-16,Success
310,140,5154,2022-02-25,Success
311,34,5291,2022-01-07,Success
312,93,5058,2022-05-12,Success
313,105,5110,2022-08-12,Success
314,107,5495,2022-03-31,Success
315,51,5202,2022-02-25,Success
316,74,5158,2022-04-19,Success
317,98,5185,2022-04-08,Success
318,91,5114,2022-06-15,Success
319,83,5366,2022-10-11,Success
320,39,5351,2022-06-02,Success
321,23,5119,2022-07-08,Success
322,51,5476,2022-05-08,Cancelled by the guest
323,74,5031,2022-08-22,Success
324,49,5468,2022-06-27,Success
325,135,5213,2022-09-03,Success
326,136,5123,2022-02-03,Success
327,43,5040,2022-05-15,Success
328,122,5398,2022-04-30,Success
329,135,5387,2022-04-28,Success
330,105,5180,2022-02-12,Success
331,32,5463,2022-06-13,Success
332,1,5421,2022-01-31,Success
333,117,5289,2022-03-15,Success
334,114,5492,2022-02-27,Rejected by the host
335,104,5069,2022-03-06,Cancelled by the guest
336,7,5354,2022-05-17,Cancelled by the guest
337,131,5267,2022-10-23,Success
338,102,5220,2022-05-17,Success
339,88,5384,2022-08-16,Rejected by the host
340,25,5286,2022-01-26,Success
341,4,5331,2022-07-11,Success
342,35,5017,2022-10-12,Success
343,126,5353,2022-06-18,Success
344,63,5338,2022-05-29,Cancelled by the guest
345,38,5428,2022-02-28,Rejected by the host
346,22,5348,2022-01-03,Success
347,117,5302,2022-08-18,Success
348,57,5277,2022-05-09,Success
349,71,5101,2022-02-21,Success
350,70,5464,2022-08-10,Success
351,118,5072,2022-05-16,Rejected by the host
352,101,5467,2022-07-11,Success
353,2,5113,2022-04-16,Cancelled by the guest
354,62,5281,2022-07-14,Success
355,105,5436,2022-05-31,Success
356,108,5371,2022-07-29,Success
357,26,5114,2022-04-23,Success
358,80,5081,2022-09-05,Cancelled by the guest
359,52,5341,2022-04-13,Success
360,38,5285,2022-04-13,Success
361,133,5147,2022-04-28,Success
362,118,5007,2022-08-04,Success
363,128,5183,2022-04-29,Success
364,148,5219,2022-01-23,Success
365,42,5106,2022-03-18,Success
366,32,5202,2022-05-27,Success
367,90,5241,2022-09-25,Success
368,87,5494,2022-07-29,Rejected by the host
369,116,5173,2022-05-20,Cancelled by the guest
370,33,5136,2022-06-15,Success
371,6,5304,2022-05-04,Success
372,33,5265,2022-01-10,Success
373,46,5464,2022-09-07,Cancelled by the guest
374,63,5427,2022-01-02,Rejected by the host
375,144,5018,2022-07-10,Rejected by the host
376,29,5210,2022-01-11,Success
377,51,5246,2022-02-23,Success
378,122,5211,2022-05-26,Success
379,4,5107,2022-05-27,Success
380,13,5412,2022-10-08,Cancelled by the guest
381,40,5313,2022-05-15,Success
382,37,5059,2022-01-11,Success
383,100,5037,2022-09-27,Success
384,73,5380,2022-05-01,Success
385,116,5372,2022-09-01,Success
386,71,5188,2022-07-13,Success
387,129,5061,2022-06-04,Cancelled by the guest
388,35,5419,2022-08-01,Rejected by the host
389,136,5449,2022-05-06,Success
390,19,5394,2022-04-18,Success
