booking_id,host_id,guest_id,date,status
131,134,5399,2022-06-04,Success
132,109,5120,2022-01-26,Success
133,56,5247,2022-04-11,Success
134,115,5479,2022-01-07,Cancelled by the guest
135,29,5245,2022-10-06,Success
136,55,5409,2022-05-17,Success
137,44,5401,2022-08-22,Success
138,113,5323,2022-04-06,Success
139,90,5347,2022-07-22,Success
140,131,5345,2022-03-18,Rejected by the host
141,50,5037,2022-06-14,Cancelled by the guest
142,80,5294,2022-10-19,Success
143,35,5371,2022-01-05,Rejected by the host
144,126,5422,2022-05-07,Success
145,67,5092,2022-04-03,Cancelled by the guest
146,12,5145,2022-04-29,Success
147,47,5466,2022-03-28,Success
148,61,5045,2022-04-29,Success
149,86,5273,2022-03-23,Success
150,76,5402,2022-06-21,Success
151,101,5141,2022-05-27,Success
152,50,5444,2022-01-27,Success
153,130,5307,2022-08-20,Success
154,39,5174,2022-05-02,Cancelled by the guest
155,15,5375,2022-03-02,Cancelled by the guest
156,126,5063,2022-02-11,Success
157,11,5471,2022-01-29,Success
158,119,5231,2022-02-12,Cancelled by the guest
159,16,5094,2022-10-17,Success
160,128,5133,2022-02-15,Success
161,27,5446,2022-06-27,Success
162,145,5286,2022-01-04,Success
163,134,5394,2022-06-28,Success
164,22,5061,2022-03-12,Rejected by the host
165,79,5354,2022-01-08,Success
166,19,5394,2022-09-12,Success
167,136,5137,2022-10-18,Success
168,119,5397,2022-03-29,Success
169,79,5134,2022-09-08,Success
170,45,5464,2022-01-10,Success
171,8,5068,2022-08-27,Success
172,52,5181,2022-02-06,Success
173,115,5422,2022-08-08,Rejected by the host
174,91,5338,2022-03-15,Success
175,57,5375,2022-09-19,Success
176,3,5192,2022-05-13,Success
177,142,5339,2022-08-24,Success
178,125,5166,2022-07-23,Success
179,68,5416,2022-06-16,Success
180,141,5416,2022-05-01,Success
181,29,5091,2022-10-18,Success
182,88,5084,2022-08-29,Rejected by the host
183,12,5029,2022-04-25,Success
184,60,5173,2022-06-15,Success
185,4,5003,2022-04-21,Success
186,142,5048,2022-10-21,Success
187,45,5378,2022-03-28,Success
188,108,5112,2022-03-08,Success
189,38,5336,2022-06-04,Success
190,125,5434,2022-06-03,Success
191,139,5231,2022-05-12,Success
192,103,5076,2022-07-20,Success
193,122,5149,2022-06-12,Success
194,26,5254,2022-08-09,Success
195,21,5463,2022-03-20,Success
196,118,5147,2022-08-26,Success
197,107,5354,2022-10-27,Success
198,114,5403,2022-03-26,Success
199,147,5043,2022-04-11,Success
200,58,5469,2022-07-01,Success
201,13,5197,2022-10-21,Success
202,146,5039,2022-09-03,Rejected by the host
203,85,5142,2022-09-17,Rejected by the host
204,8,5078,2022-03-05,Success
205,89,5201,2022-07-28,Rejected by the host
206,10,5138,2022-07-15,Success
207,149,5180,2022-02-16,Rejected by the host
208,147,5163,2022-03-04,Success
209,47,5129,2022-09-13,Cancelled by the guest
210,123,5163,2022-04-22,Success
211,68,5059,2022-02-15,Success
212,33,5121,2022-07-07,Success
213,88,5481,2022-08-15,Success
214,141,5333,2022-03-02,Success
215,60,5342,2022-03-18,Rejected by the host
216,17,5324,2022-03-19,Success
217,141,5481,2022-06-27,Rejected by the host
218,50,5455,2022-08-26,Success
219,72,5179,2022-02-18,Success
220,76,5376,2022-07-23,Success
221,106,5329,2022-02-03,Success
222,3,5494,2022-01-23,Rejected by the host
223,118,5136,2022-04-25,Cancelled by the guest
224,122,5160,2022-05-27,Success
225,118,5229,2022-08-28,Success
226,104,5234,2022-09-30,Success
227,43,5223,2022-01-31,Success
228,46,5163,2022-03-26,Success
229,143,5074,2022-03-13,Success
230,29,5112,2022-01-10,Success
231,83,5104,2022-06-14,Rejected by the host
232,41,5373,2022-10-23,Success
233,39,5368,2022-06-26,Rejected by the host
234,108,5205,2022-05-13,Cancelled by the guest
235,98,5337,2022-08-19,Success
236,117,5401,2022-05-02,Success
237,146,5070,2022-10-15,Success
238,7,5388,2022-08-11,Success
239,87,5310,2022-09-23,Success
240,37,5495,2022-02-13,Rejected by the host
241,37,5138,2022-08-23,Success
242,20,5438,2022-09-22,Cancelled by the guest
243,40,5364,2022-02-17,Success
244,79,5444,2022-06-27,Success
245,93,5265,2022-09-07,Success
246,36,5390,2022-06-03,Success
247,98,5096,2022-09-26,Rejected by the host
248,69,5465,2022-01-11,Success
249,26,5440,2022-09-23,Rejected by the host
250,85,5097,2022-04-20,Success
251,100,5323,2022-04-02,Success
252,42,5256,2022-08-07,Success
253,3,5201,2022-04-10,Cancelled by the guest
254,129,5259,2022-09-28,Success
255,87,5338,2022-01-12,Success
256,51,5157,2022-02-20,Success
257,69,5206,2022-04-24,Success
258,28,5271,2022-09-27,Cancelled by the guest
259,129,5018,2022-06-24,Success
260,121,5116,2022-08-30,Success
