ride_id,driver_id,passenger_id,date,status
261,59,5268,2022-09-05,Cancelled by the passenger
262,66,5179,2022-02-07,Success
263,14,5241,2022-09-08,Cancelled by the passenger
264,143,5186,2022-06-16,Cancelled by the passenger
265,25,5126,2022-09-20,Rejected by the driver
266,5,5078,2022-10-03,Success
267,138,5304,2022-01-22,Success
268,70,5264,2022-06-09,Cancelled by the passenger
269,126,5494,2022-02-12,Success
270,123,5185,2022-05-21,Cancelled by the passenger
271,125,5460,2022-07-24,Rejected by the driver
272,52,5465,2022-04-13,Success
273,99,5311,2022-01-17,Success
274,113,5413,2022-03-05,Success
275,80,5218,2022-03-28,Rejected by the driver
276,96,5276,2022-10-26,Success
277,132,5031,2022-04-30,Cancelled by the passenger
278,69,5217,2022-02-15,Success
279,75,5196,2022-02-15,Success
280,139,5206,2022-08-06,Success
281,46,5329,2022-07-17,Success
282,90,5306,2022-10-13,Success
283,84,5088,2022-01-28,Success
284,102,5291,2022-01-13,Success
285,44,5446,2022-08-12,Success
286,113,5226,2022-06-09,Success
287,26,5151,2022-04-19,Success
288,143,5367,2022-08-10,Success
289,135,5280,2022-02-14,Success
290,108,5362,2022-09-30,Success
291,29,5323,2022-05-01,Success
292,52,5232,2022-05-13,Cancelled by the passenger
293,125,5045,2022-04-08,Success
294,101,5366,2022-07-18,Rejected by the driver
295,134,5163,2022-08-30,Success
296,30,5469,2022-09-16,Cancelled by the passenger
297,137,5333,2022-02-21,Success
298,20,5382,2022-02-11,Success
299,43,5337,2022-10-02,Cancelled by the passenger
300,137,5480,2022-06-12,Success
301,116,5476,2022-06-24,Success
302,92,5153,2022-07-07,Success
303,108,5488,2022-06-05,Success
304,60,5272,2022-01-07,Success
305,106,5437,2022-10-16,Success
306,92,5088,2022-10-08,Success
307,50,5161,2022-09-14,Success
308,82,5221,2022-07-09,Success
309,122,5122,2022-05-01,Success
310,137,5158,2022-09-10,Success
311,4,5372,2022-10-27,Success
312,115,5052,2022-05-25,Success
313,105,5120,2022-07-01,Success
314,97,5152,2022-03-19,Success
315,55,5204,2022-03-27,Success
316,33,5145,2022-09-16,Cancelled by the passenger
317,55,5003,2022-01-12,Success
318,51,5067,2022-09-09,Cancelled by the passenger
319,105,5387,2022-07-01,Success
320,18,5225,2022-10-27,Cancelled by the passenger
321,142,5076,2022-01-08,Success
322,64,5438,2022-10-07,Success
323,95,5034,2022-10-09,Success
324,21,5124,2022-03-23,Success
325,34,5331,2022-05-16,Success
326,17,5287,2022-02-22,Success
327,76,5276,2022-03-15,Success
328,76,5398,2022-07-15,Success
329,4,5499,2022-01-10,Rejected by the driver
330,78,5341,2022-08-07,Success
331,49,5159,2022-03-31,Success
332,70,5104,2022-01-16,Success
333,115,5176,2022-04-08,Success
334,119,5453,2022-09-04,Success
335,60,5160,2022-03-12,Success
336,113,5083,2022-05-28,Success
337,41,5071,2022-06-20,Rejected by the driver
338,132,5162,2022-02-16,Success
339,43,5033,2022-06-03,Rejected by the driver
340,8,5043,2022-05-11,Success
341,15,5017,2022-04-12,Success
342,98,5171,2022-02-20,Cancelled by the passenger
343,10,5430,2022-03-22,Success
344,124,5227,2022-09-03,Rejected by the driver
345,64,5197,2022-06-13,Success
346,111,5163,2022-08-14,Success
347,81,5375,2022-08-03,Success
348,70,5205,2022-03-07,Cancelled by the passenger
349,98,5375,2022-10-16,Rejected by the driver
350,18,5168,2022-02-22,Cancelled by the passenger
351,7,5411,2022-01-19,Success
352,60,5426,2022-02-11,Success
353,27,5224,2022-10-03,Success
354,59,5476,2022-10-20,Success
355,69,5096,2022-07-05,Success
356,34,5473,2022-03-28,Success
357,1,5283,2022-08-12,Success
358,83,5185,2022-08-02,Rejected by the driver
359,80,5024,2022-10-07,Success
360,91,5309,2022-03-20,Success
361,39,5378,2022-02-01,Success
362,124,5078,2022-04-26,Success
363,20,5260,2022-02-18,Success
364,48,5319,2022-07-22,Rejected by the driver
365,55,5000,2022-01-03,Success
366,32,5386,2022-07-13,Cancelled by the passenger
367,126,5445,2022-01-29,Success
368,71,5420,2022-10-08,Rejected by the driver
369,52,5107,2022-05-23,Cancelled by the passenger
370,88,5150,2022-07-23,Cancelled by the passenger
371,134,5049,2022-05-05,Success
372,32,5260,2022-02-22,Cancelled by the passenger
373,98,5430,2022-02-24,Success
374,49,5122,2022-01-17,Success
375,52,5132,2022-10-06,Cancelled by the passenger
376,92,5400,2022-09-24,Success
377,105,5049,2022-08-14,Rejected by the driver
378,17,5229,2022-07-05,Cancelled by the passenger
379,30,5426,2022-10-16,Success
380,114,5345,2022-06-07,Success
381,67,5022,2022-03-04,Success
382,61,5234,2022-10-12,Success
383,138,5403,2022-10-05,Success
384,26,5163,2022-05-30,Success
385,44,5485,2022-10-14,Success
386,58,5397,2022-06-25,Cancelled by the passenger
387,99,5160,2022-03-07,Rejected by the driver
388,29,5399,2022-09-17,Success
389,87,5179,2022-07-20,Success
390,62,5400,2022-07-09,Success
