ride_id,driver_id,passenger_id,date,status
391,121,5466,2022-08-08,Success
392,59,5135,2022-05-16,Success
393,58,5230,2022-03-29,Success
394,99,5184,2022-04-07,Success
395,11,5189,2022-06-09,Cancelled by the passenger
396,15,5250,2022-08-05,Success
397,130,5107,2022-08-23,Success
398,85,5266,2022-03-19,Success
399,146,5463,2022-02-24,Success
400,90,5496,2022-01-16,Success
401,128,5196,2022-02-01,Success
402,139,5489,2022-01-02,Rejected by the driver
403,141,5340,2022-10-02,Rejected by the driver
404,85,5167,2022-08-12,Success
405,36,5248,2022-03-02,Rejected by the driver
406,70,5283,2022-08-24,Success
407,133,5439,2022-10-24,Success
408,56,5029,2022-03-23,Cancelled by the passenger
409,66,5387,2022-02-14,Success
410,75,5120,2022-10-17,Success
411,119,5427,2022-09-13,Success
412,29,5481,2022-09-21,Success
413,18,5050,2022-04-27,Success
414,122,5122,2022-06-19,Success
415,110,5303,2022-10-01,Success
416,64,5063,2022-05-06,Rejected by the driver
417,133,5397,2022-03-08,Success
418,126,5353,2022-04-02,Success
419,10,5011,2022-10-10,Success
420,79,5216,2022-07-27,Cancelled by the passenger
421,94,5334,2022-02-04,Success
422,57,5068,2022-01-13,Success
423,145,5261,2022-10-07,Cancelled by the passenger
424,33,5287,2022-02-26,Success
425,28,5048,2022-06-03,Success
426,143,5112,2022-08-31,Success
427,37,5040,2022-06-24,Success
428,98,5442,2022-07-10,Success
429,21,5215,2022-04-20,Success
430,6,5184,2022-10-26,Success
431,100,5020,2022-03-03,Success
432,106,5261,2022-09-28,Rejected by the driver
433,47,5467,2022-08-17,Rejected by the driver
434,126,5141,2022-01-18,Success
435,141,5077,2022-08-05,Success
436,81,5435,2022-06-20,Success
437,119,5222,2022-10-24,Success
438,10,5144,2022-04-04,Cancelled by the passenger
439,78,5143,2022-03-01,Rejected by the driver
440,145,5336,2022-09-18,Success
441,82,5415,2022-02-08,Success
442,147,5180,2022-10-11,Cancelled by the passenger
443,139,5397,2022-04-01,Success
444,82,5482,2022-09-27,Success
445,66,5352,2022-08-18,Success
446,73,5431,2022-04-26,Success
447,30,5195,2022-02-04,Rejected by the driver
448,14,5284,2022-08-22,Success
449,30,5465,2022-09-08,Rejected by the driver
450,92,5157,2022-02-17,Cancelled by the passenger
451,43,5487,2022-09-03,Success
452,33,5332,2022-10-08,Success
453,7,5118,2022-06-18,Cancelled by the passenger
454,8,5466,2022-01-19,Cancelled by the passenger
455,23,5284,2022-04-20,Success
456,137,5330,2022-07-07,Cancelled by the passenger
457,77,5400,2022-09-16,Success
458,93,5312,2022-10-12,Success
459,17,5045,2022-05-22,Success
460,34,5310,2022-10-11,Success
461,49,5385,2022-02-07,Cancelled by the passenger
462,82,5308,2022-04-07,Success
463,27,5336,2022-02-18,Cancelled by the passenger
464,66,5383,2022-08-05,Cancelled by the passenger
465,108,5468,2022-08-17,Rejected by the driver
466,29,5294,2022-05-30,Success
467,5,5254,2022-10-09,Success
468,66,5049,2022-05-26,Success
469,139,5210,2022-10-19,Success
470,11,5120,2022-03-10,Success
471,92,5025,2022-06-29,Success
472,148,5247,2022-09-27,Success
473,108,5030,2022-08-29,Success
474,124,5373,2022-08-23,Success
475,69,5318,2022-02-27,Success
476,129,5150,2022-04-15,Success
477,117,5335,2022-10-06,Success
478,145,5299,2022-05-08,Success
479,56,5252,2022-01-14,Success
480,111,5266,2022-03-06,Success
481,53,5065,2022-04-27,Success
482,30,5056,2022-08-13,Success
483,110,5136,2022-06-18,Success
484,17,5401,2022-02-16,Cancelled by the passenger
485,60,5145,2022-04-09,Success
486,80,5363,2022-08-17,Success
487,126,5087,2022-08-14,Success
488,54,5401,2022-02-14,Success
489,38,5154,2022-04-25,Success
490,20,5414,2022-07-31,Rejected by the driver
491,64,5240,2022-03-14,Success
492,118,5054,2022-09-02,Success
493,66,5410,2022-03-25,Success
494,37,5090,2022-02-22,Success
495,52,5196,2022-08-04,Success
496,37,5087,2022-04-05,Success
497,55,5065,2022-01-05,Success
498,66,5430,2022-04-21,Cancelled by the passenger
499,81,5381,2022-01-18,Success
500,140,5314,2022-07-12,Success
501,94,5499,2022-05-22,Success
502,93,5416,2022-09-30,Success
503,54,5230,2022-08-17,Rejected by the driver
504,13,5290,2022-05-24,Success
505,74,5203,2022-05-16,Success
506,86,5321,2022-09-08,Rejected by the driver
507,107,5112,2022-03-01,Success
508,119,5385,2022-10-26,Success
509,18,5444,2022-02-18,Success
510,48,5374,2022-03-22,Success
511,95,5469,2022-05-10,Success
512,52,5307,2022-03-30,Cancelled by the passenger
513,34,5097,2022-08-13,Success
514,9,5382,2022-05-01,Success
515,1,5340,2022-07-21,Cancelled by the passenger
516,29,5112,2022-09-01,Success
517,139,5456,2022-08-19,Success
518,22,5499,2022-09-02,Cancelled by the passenger
519,145,5138,2022-04-13,Success
520,145,5002,2022-05-09,Success
