ride_id,driver_id,passenger_id,date,status
131,56,5054,2022-10-07,Success
132,102,5328,2022-08-21,Success
133,111,5369,2022-04-29,Rejected by the driver
134,121,5453,2022-03-12,Success
135,36,5429,2022-05-14,Success
136,1,5131,2022-07-23,Rejected by the driver
137,114,5200,2022-07-29,Success
138,135,5127,2022-03-13,Success
139,79,5174,2022-08-22,Success
140,129,5354,2022-06-27,Success
141,18,5137,2022-06-14,Cancelled by the passenger
142,133,5339,2022-01-26,Success
143,68,5358,2022-05-08,Success
144,122,5319,2022-03-30,Success
145,81,5068,2022-02-05,Success
146,87,5427,2022-07-30,Success
147,10,5196,2022-05-29,Success
148,138,5172,2022-02-10,Success
149,13,5033,2022-04-16,Rejected by the driver
150,31,5150,2022-05-16,Success
151,133,5171,2022-05-15,Success
152,64,5481,2022-08-14,Success
153,148,5142,2022-04-15,Cancelled by the passenger
154,135,5280,2022-04-08,Success
155,46,5264,2022-10-23,Success
156,112,5309,2022-07-16,Success
157,129,5120,2022-03-31,Cancelled by the passenger
158,49,5173,2022-09-20,Success
159,10,5280,2022-03-17,Success
160,119,5317,2022-05-12,Success
161,143,5497,2022-06-26,Success
162,102,5335,2022-09-28,Success
163,71,5092,2022-02-21,Rejected by the driver
164,85,5213,2022-07-15,Success
165,117,5256,2022-10-08,Rejected by the driver
166,65,5469,2022-10-15,Rejected by the driver
167,45,5020,2022-01-16,Rejected by the driver
168,37,5492,2022-05-17,Success
169,119,5156,2022-01-15,Rejected by the driver
170,8,5317,2022-04-26,Rejected by the driver
171,135,5349,2022-05-15,Success
172,32,5245,2022-04-29,Success
173,23,5000,2022-03-28,Success
174,17,5081,2022-01-01,Success
175,42,5244,2022-01-09,Success
176,50,5275,2022-08-23,Success
177,80,5130,2022-03-10,Cancelled by the passenger
178,49,5457,2022-05-24,Success
179,51,5114,2022-08-12,Success
180,50,5241,2022-01-15,Success
181,130,5355,2022-02-27,Rejected by the driver
182,23,5159,2022-02-11,Success
183,14,5004,2022-10-07,Rejected by the driver
184,29,5076,2022-02-03,Success
185,72,5120,2022-01-27,Success
186,86,5343,2022-09-12,Rejected by the driver
187,43,5426,2022-06-09,Cancelled by the passenger
188,93,5448,2022-08-20,Success
189,44,5127,2022-03-16,Success
190,138,5484,2022-07-01,Success
191,12,5180,2022-08-09,Success
192,122,5274,2022-08-28,Success
193,45,5108,2022-06-04,Success
194,63,5411,2022-01-24,Rejected by the driver
195,111,5173,2022-04-26,Cancelled by the passenger
196,3,5329,2022-08-06,Success
197,46,5369,2022-09-05,Success
198,48,5073,2022-06-28,Cancelled by the passenger
199,117,5071,2022-07-21,Cancelled by the passenger
200,104,5397,2022-06-02,Success
201,40,5002,2022-10-05,Success
202,3,5288,2022-06-25,Cancelled by the passenger
203,86,5448,2022-01-28,Success
204,133,5082,2022-07-06,Success
205,109,5025,2022-05-15,Success
206,90,5171,2022-07-19,Success
207,29,5009,2022-01-16,Cancelled by the passenger
208,90,5423,2022-09-20,Success
209,93,5305,2022-02-25,Success
210,84,5375,2022-07-23,Success
211,115,5283,2022-03-22,Success
212,114,5074,2022-05-06,Success
213,142,5006,2022-01-11,Success
214,120,5214,2022-05-03,Rejected by the driver
215,116,5444,2022-07-17,Success
216,60,5234,2022-02-14,Success
217,40,5089,2022-07-24,Success
218,30,5491,2022-10-01,Cancelled by the passenger
219,52,5234,2022-09-21,Success
220,111,5322,2022-04-24,Success
221,14,5370,2022-07-15,Success
222,110,5474,2022-06-20,Rejected by the driver
223,117,5451,2022-07-29,Success
224,130,5251,2022-01-30,Cancelled by the passenger
225,65,5371,2022-05-17,Success
226,4,5494,2022-04-24,Success
227,140,5443,2022-07-08,Success
228,60,5174,2022-07-02,Success
229,58,5204,2022-01-04,Success
230,91,5252,2022-05-21,Cancelled by the passenger
231,51,5188,2022-04-19,Cancelled by the passenger
232,60,5166,2022-02-18,Success
233,8,5169,2022-01-08,Cancelled by the passenger
234,144,5099,2022-01-30,Success
235,88,5440,2022-04-14,Cancelled by the passenger
236,42,5487,2022-02-25,Success
237,9,5234,2022-05-17,Rejected by the driver
238,39,5004,2022-05-25,Success
239,37,5326,2022-07-22,Rejected by the driver
240,75,5117,2022-03-17,Success
241,47,5382,2022-04-01,Success
242,132,5052,2022-10-23,Success
243,54,5476,2022-06-26,Cancelled by the passenger
244,11,5470,2022-04-02,Success
245,64,5048,2022-09-02,Success
246,127,5201,2022-06-12,Cancelled by the passenger
247,13,5126,2022-05-17,Success
248,25,5187,2022-06-25,Success
249,111,5148,2022-09-12,Success
250,56,5055,2022-08-17,Success
251,7,5103,2022-07-01,Cancelled by the passenger
252,142,5116,2022-09-26,Rejected by the driver
253,58,5132,2022-02-23,Cancelled by the passenger
254,127,5325,2022-05-05,Success
255,28,5122,2022-09-21,Success
256,107,5287,2022-09-20,Success
257,81,5265,2022-08-04,Cancelled by the passenger
258,38,5148,2022-02-18,Success
259,12,5443,2022-01-01,Success
260,117,5141,2022-05-28,Success
