ticket_id,agent_id,customer_id,date,status
131,64,5051,2022-08-09,Success
132,122,5015,2022-06-28,Success
133,13,5285,2022-02-20,Success
134,150,5176,2022-09-01,Success
135,12,5470,2022-10-05,Success
136,48,5420,2022-04-17,Success
137,20,5014,2022-08-13,Success
138,119,5186,2022-09-08,Rejected by the agent
139,128,5214,2022-10-02,Success
140,117,5141,2022-09-30,Success
141,110,5484,2022-10-12,Success
142,124,5470,2022-10-05,Success
143,126,5228,2022-02-05,Success
144,18,5354,2022-10-06,Success
145,102,5492,2022-09-16,Success
146,125,5409,2022-06-13,Success
147,62,5131,2022-01-26,Rejected by the agent
148,41,5004,2022-08-22,Success
149,79,5138,2022-10-12,Cancelled by the customer
150,132,5118,2022-06-11,Success
151,148,5092,2022-07-21,Success
152,122,5160,2022-08-21,Success
153,32,5406,2022-01-08,Success
154,146,5188,2022-02-15,Success
155,61,5444,2022-08-11,Success
156,80,5377,2022-10-06,Rejected by the agent
157,44,5311,2022-10-24,Success
158,32,5057,2022-04-23,Success
159,17,5357,2022-07-25,Rejected by the agent
160,13,5187,2022-06-04,Success
161,118,5333,2022-06-26,Success
162,2,5068,2022-08-12,Success
163,124,5216,2022-09-04,Success
164,101,5126,2022-05-21,Rejected by the agent
165,94,5412,2022-08-01,Success
166,90,5112,2022-06-11,Success
167,77,5388,2022-10-03,Success
168,19,5112,2022-03-22,Success
169,7,5071,2022-07-21,Rejected by the agent
170,147,5340,2022-10-05,Success
171,18,5244,2022-02-24,Success
172,112,5416,2022-10-26,Success
173,79,5461,2022-09-24,Rejected by the agent
174,86,5016,2022-06-02,Success
175,75,5453,2022-06-13,Success
176,118,5277,2022-10-01,Success
177,45,5071,2022-04-21,Success
178,18,5324,2022-10-11,Rejected by the agent
179,28,5391,2022-06-23,Success
180,140,5190,2022-07-03,Success
181,19,5042,2022-03-05,Rejected by the agent
182,37,5132,2022-07-18,Success
183,134,5263,2022-08-18,Success
184,76,5443,2022-07-23,Success
185,126,5179,2022-09-23,Rejected by the agent
186,51,5365,2022-10-06,Success
187,75,5073,2022-03-13,Rejected by the agent
188,97,5139,2022-04-26,Success
189,3,5129,2022-04-08,Success
190,4,5124,2022-08-30,Success
191,86,5263,2022-09-09,Cancelled by the customer
192,43,5402,2022-03-05,Success
193,44,5252,2022-10-02,Success
194,96,5173,2022-02-24,Success
195,144,5016,2022-10-14,Rejected by the agent
196,117,5351,2022-07-15,Cancelled by the customer
197,80,5475,2022-09-07,Success
198,25,5428,2022-03-11,Success
199,74,5022,2022-09-22,Success
200,131,5196,2022-06-12,Rejected by the agent
201,26,5166,2022-05-04,Success
202,98,5421,2022-01-22,Success
203,122,5475,2022-01-17,Success
204,87,5428,2022-04-16,Rejected by the agent
205,25,5324,2022-01-17,Success
206,121,5186,2022-03-31,Success
207,47,5008,2022-07-02,Success
208,15,5014,2022-08-20,Success
209,135,5303,2022-01-06,Rejected by the agent
210,127,5336,2022-04-04,Success
211,42,5017,2022-06-22,Success
212,131,5324,2022-09-05,Success
213,148,5124,2022-06-04,Success
214,97,5139,2022-01-18,Success
215,117,5030,2022-03-24,Success
216,36,5340,2022-09-22,Success
217,97,5363,2022-03-26,Success
218,89,5220,2022-06-12,Success
219,84,5443,2022-04-03,Success
220,19,5165,2022-01-01,Success
221,37,5488,2022-06-06,Success
222,121,5251,2022-10-17,Success
223,125,5032,2022-01-27,Success
224,35,5401,2022-05-08,Success
225,121,5425,2022-06-05,Rejected by the agent
226,30,5231,2022-06-02,Success
227,121,5374,2022-02-07,Success
228,60,5462,2022-05-19,Cancelled by the customer
229,114,5438,2022-09-05,Rejected by the agent
230,85,5404,2022-08-01,Cancelled by the customer
231,147,5227,2022-09-29,Success
232,18,5263,2022-04-13,Success
233,69,5185,2022-06-23,Cancelled by the customer
234,13,5447,2022-05-18,Success
235,143,5314,2022-08-26,Cancelled by the customer
236,45,5184,2022-08-25,Success
237,18,5328,2022-06-12,Success
238,129,5467,2022-08-06,Success
239,54,5134,2022-05-20,Cancelled by the customer
240,15,5283,2022-03-25,Cancelled by the customer
241,105,5462,2022-10-02,Success
242,125,5247,2022-06-01,Success
243,26,5298,2022-10-18,Success
244,137,5061,2022-02-13,Success
245,142,5033,2022-06-07,Rejected by the agent
246,82,5097,2022-02-27,Success
247,82,5002,2022-09-08,Cancelled by the customer
248,60,5216,2022-01-09,Success
249,41,5391,2022-02-18,Success
250,12,5435,2022-01-12,Success
251,33,5402,2022-07-13,Success
252,128,5284,2022-03-22,Success
253,8,5481,2022-06-04,Cancelled by the customer
254,115,5082,2022-01-06,Success
255,14,5253,2022-02-02,Success
256,44,5286,2022-10-22,Success
257,5,5408,2022-07-29,Success
258,137,5097,2022-10-24,Success
259,125,5384,2022-04-05,Success
260,65,5180,2022-09-30,Success
