ticket_id,agent_id,customer_id,date,status
391,31,5203,2022-10-13,Success
392,143,5124,2022-05-19,Success
393,82,5179,2022-01-07,Cancelled by the customer
394,88,5398,2022-03-01,Success
395,37,5475,2022-03-08,Cancelled by the customer
396,15,5183,2022-09-22,Success
397,142,5007,2022-09-03,Success
398,130,5468,2022-07-22,Rejected by the agent
399,62,5330,2022-10-06,Success
400,27,5073,2022-09-18,Success
401,94,5468,2022-09-28,Success
402,107,5083,2022-04-17,Rejected by the agent
403,113,5025,2022-01-04,Rejected by the agent
404,70,5418,2022-08-09,Cancelled by the customer
405,3,5400,2022-08-17,Success
406,128,5473,2022-02-13,Rejected by the agent
407,21,5271,2022-04-25,Success
408,41,5068,2022-05-08,Success
409,95,5041,2022-04-05,Success
410,122,5234,2022-08-04,Success
411,131,5386,2022-01-22,Success
412,52,5448,2022-07-20,Rejected by the agent
413,109,5276,2022-09-08,Success
414,140,5384,2022-03-22,Success
415,68,5056,2022-01-01,Cancelled by the customer
416,73,5075,2022-08-18,Success
417,145,5313,2022-07-21,Success
418,140,5141,2022-03-07,Success
419,100,5363,2022-05-12,Rejected by the agent
420,111,5437,2022-10-16,Success
421,132,5031,2022-06-21,Success
422,86,5264,2022-07-23,Success
423,91,5223,2022-05-09,Rejected by the agent
424,118,5187,2022-05-09,Success
425,21,5391,2022-04-12,Success
426,90,5314,2022-05-23,Cancelled by the customer
427,48,5001,2022-04-13,Success
428,23,5313,2022-04-24,Success
429,93,5263,2022-08-19,Success
430,36,5132,2022-10-18,Success
431,150,5415,2022-06-29,Success
432,58,5214,2022-01-11,Cancelled by the customer
433,83,5180,2022-04-02,Success
434,95,5002,2022-10-18,Success
435,141,5263,2022-02-25,Cancelled by the customer
436,43,5472,2022-08-03,Success
437,108,5095,2022-05-25,Rejected by the agent
438,101,5150,2022-01-31,Rejected by the agent
439,74,5039,2022-08-24,Success
440,48,5414,2022-01-29,Success
441,42,5362,2022-05-24,Success
442,145,5262,2022-04-03,Success
443,82,5450,2022-07-21,Success
444,1,5181,2022-08-26,Cancelled by the customer
445,79,5411,2022-07-24,Success
446,123,5237,2022-09-02,Success
447,137,5252,2022-03-27,Success
448,124,5260,2022-03-12,Success
449,45,5176,2022-03-23,Success
450,38,5286,2022-08-10,Success
451,67,5330,2022-10-17,Success
452,79,5025,2022-09-24,Rejected by the agent
453,45,5332,2022-05-09,Cancelled by the customer
454,137,5382,2022-05-20,Success
455,146,5053,2022-03-31,Rejected by the agent
456,4,5216,2022-07-08,Success
457,90,5029,2022-08-04,Success
458,6,5283,2022-03-04,Success
459,14,5090,2022-03-16,Success
460,60,5438,2022-04-21,Success
461,103,5049,2022-08-17,Rejected by the agent
462,141,5167,2022-04-09,Success
463,125,5155,2022-05-12,Rejected by the agent
464,76,5164,2022-10-05,Success
465,30,5197,2022-03-15,Success
466,31,5470,2022-05-17,Success
467,15,5224,2022-10-20,Success
468,8,5356,2022-07-27,Success
469,150,5348,2022-01-18,Success
470,78,5026,2022-09-08,Success
471,13,5398,2022-10-04,Rejected by the agent
472,79,5258,2022-05-15,Success
473,66,5437,2022-02-06,Success
474,33,5411,2022-07-29,Success
475,84,5324,2022-09-25,Success
476,79,5282,2022-05-29,Success
477,126,5316,2022-04-16,Success
478,14,5249,2022-08-03,Success
479,39,5139,2022-04-30,Success
480,125,5058,2022-02-01,Success
481,55,5130,2022-06-04,Success
482,117,5090,2022-03-07,Success
483,35,5496,2022-06-07,Success
484,144,5175,2022-10-24,Success
485,114,5306,2022-03-31,Rejected by the agent
486,15,5233,2022-08-10,Success
487,104,5048,2022-05-14,Success
488,99,5129,2022-08-21,Success
489,68,5434,2022-07-30,Success
490,64,5268,2022-01-15,Rejected by the agent
491,51,5115,2022-07-31,Success
492,75,5468,2022-05-03,Success
493,137,5356,2022-01-26,Success
494,108,5295,2022-05-18,Rejected by the agent
495,96,5071,2022-08-07,Success
496,42,5100,2022-05-11,Success
497,141,5071,2022-09-23,Rejected by the agent
498,65,5352,2022-06-11,Success
499,139,5307,2022-02-27,Success
500,148,5279,2022-10-24,Success
501,83,5119,2022-09-15,Success
502,112,5356,2022-01-29,Success
503,42,5434,2022-06-15,Success
504,140,5419,2022-02-19,Success
505,29,5196,2022-05-24,Success
506,6,5007,2022-05-09,Cancelled by the customer
507,38,5241,2022-06-25,Cancelled by the customer
508,23,5067,2022-07-05,Success
509,44,5165,2022-08-23,Success
510,48,5140,2022-04-15,Success
511,33,5122,2022-01-01,Cancelled by the customer
512,150,5493,2022-10-07,Success
513,106,5438,2022-05-30,Success
514,90,5215,2022-09-18,Success
515,113,5068,2022-01-26,Rejected by the agent
516,7,5380,2022-01-20,Success
517,63,5330,2022-09-25,Success
518,130,5285,2022-01-03,Success
519,72,5256,2022-10-17,Success
520,137,5188,2022-04-22,Success
