delivery_id,courier_id,customer_id,date,status
131,1,5400,2022-06-25,Rejected by the courier
132,33,5499,2022-02-12,Success
133,104,5022,2022-07-23,Success
134,10,5137,2022-04-25,Success
135,31,5019,2022-05-20,Rejected by the courier
136,28,5265,2022-09-05,Cancelled by the customer
137,30,5418,2022-01-21,Success
138,79,5309,2022-03-16,Success
139,147,5297,2022-07-11,Success
140,42,5432,2022-10-02,Rejected by the courier
141,16,5243,2022-07-05,Success
142,112,5369,2022-10-04,Success
143,99,5427,2022-05-16,Success
144,139,5006,2022-10-16,Success
145,92,5406,2022-02-05,Cancelled by the customer
146,53,5401,2022-03-04,Success
147,27,5202,2022-07-15,Success
148,142,5493,2022-09-14,Success
149,5,5112,2022-04-26,Success
150,75,5305,2022-03-01,Success
151,57,5085,2022-03-10,Success
152,123,5043,2022-03-18,Rejected by the courier
153,150,5294,2022-01-07,Success
154,137,5345,2022-09-13,Success
155,148,5131,2022-02-24,Success
156,122,5445,2022-02-16,Success
157,56,5436,2022-02-06,Success
158,81,5426,2022-04-29,Success
159,53,5312,2022-06-14,Success
160,92,5184,2022-05-23,Rejected by the courier
161,2,5091,2022-03-17,Success
162,50,5442,2022-07-07,Success
163,53,5430,2022-07-01,Success
164,23,5465,2022-06-21,Success
165,40,5115,2022-01-06,Cancelled by the customer
166,78,5163,2022-06-29,Success
167,10,5466,2022-04-23,Cancelled by the customer
168,98,5285,2022-06-03,Success
169,10,5347,2022-08-19,Success
170,143,5132,2022-06-03,Success
171,102,5106,2022-02-19,Success
172,80,5321,2022-10-16,Success
173,83,5045,2022-02-17,Success
174,30,5296,2022-02-23,Success
175,16,5498,2022-07-11,Cancelled by the customer
176,76,5155,2022-04-12,Rejected by the courier
177,56,5422,2022-06-17,Cancelled by the customer
178,33,5017,2022-07-24,Success
179,116,5097,2022-05-17,Success
180,64,5440,2022-06-11,Success
181,65,5262,2022-01-11,Rejected by the courier
182,49,5147,2022-02-06,Success
183,52,5199,2022-03-13,Success
184,98,5013,2022-06-15,Rejected by the courier
185,89,5395,2022-10-05,Success
186,90,5401,2022-01-07,Success
187,104,5391,2022-07-18,Success
188,33,5016,2022-03-27,Success
189,53,5441,2022-09-06,Success
190,56,5172,2022-06-04,Success
191,11,5083,2022-05-06,Success
192,149,5004,2022-09-10,Success
193,24,5173,2022-08-19,Success
194,30,5220,2022-10-08,Success
195,103,5226,2022-01-05,Cancelled by the customer
196,114,5315,2022-08-31,Success
197,17,5440,2022-06-06,Success
198,87,5258,2022-05-19,Success
199,70,5315,2022-03-06,Rejected by the courier
200,76,5347,2022-10-12,Rejected by the courier
201,138,5206,2022-08-09,Success
202,96,5225,2022-02-18,Success
203,145,5299,2022-05-26,Success
204,109,5141,2022-03-24,Success
205,108,5466,2022-02-10,Success
206,68,5310,2022-05-14,Success
207,145,5194,2022-04-02,Success
208,100,5082,2022-05-10,Success
209,45,5247,2022-07-03,Success
210,29,5070,2022-04-09,Success
211,45,5361,2022-10-17,Cancelled by the customer
212,41,5208,2022-04-05,Success
213,17,5349,2022-09-29,Success
214,125,5408,2022-02-03,Rejected by the courier
215,113,5371,2022-02-27,Cancelled by the customer
216,13,5247,2022-10-01,Success
217,43,5015,2022-06-24,Success
218,5,5123,2022-06-04,Success
219,120,5091,2022-07-11,Cancelled by the customer
220,139,5244,2022-10-09,Success
221,65,5373,2022-03-20,Success
222,110,5161,2022-04-09,Success
223,97,5414,2022-03-29,Success
224,78,5097,2022-03-22,Success
225,82,5477,2022-08-11,Success
226,112,5466,2022-09-14,Success
227,147,5494,2022-06-29,Success
228,127,5449,2022-05-20,Success
229,60,5413,2022-10-05,Success
230,43,5299,2022-08-19,Success
231,65,5353,2022-01-02,Success
232,55,5127,2022-04-24,Rejected by the courier
233,65,5496,2022-01-30,Cancelled by the customer
234,108,5388,2022-05-18,Success
235,15,5252,2022-06-24,Rejected by the courier
236,143,5243,2022-02-12,Success
237,105,5490,2022-07-10,Success
238,129,5014,2022-02-28,Cancelled by the customer
239,112,5396,2022-04-30,Success
240,107,5374,2022-02-10,Success
241,48,5268,2022-08-22,Cancelled by the customer
242,55,5139,2022-08-03,Cancelled by the customer
243,79,5446,2022-06-10,Success
244,150,5139,2022-02-11,Cancelled by the customer
245,9,5109,2022-07-11,Rejected by the courier
246,52,5078,2022-04-10,Cancelled by the customer
247,38,5331,2022-02-20,Rejected by the courier
248,98,5271,2022-01-03,Rejected by the courier
249,110,5429,2022-03-03,Rejected by the courier
250,90,5412,2022-08-05,Success
251,115,5350,2022-07-06,Success
252,23,5059,2022-06-16,Success
253,18,5277,2022-03-26,Success
254,31,5079,2022-09-09,Success
255,109,5307,2022-03-09,Cancelled by the customer
256,117,5441,2022-05-30,Success
257,29,5305,2022-09-15,Success
258,10,5232,2022-05-01,Cancelled by the customer
259,13,5334,2022-08-25,Rejected by the courier
260,44,5096,2022-09-06,Success
