delivery_id,courier_id,customer_id,date,status
391,14,5353,2022-03-12,Success
392,149,5245,2022-04-09,Success
393,80,5455,2022-05-28,Success
394,15,5361,2022-04-17,Cancelled by the customer
395,50,5010,2022-05-10,Success
396,23,5449,2022-10-24,Success
397,88,5146,2022-02-18,Success
398,83,5262,2022-08-20,Success
399,150,5051,2022-04-21,Success
400,79,5462,2022-01-05,Success
401,89,5037,2022-10-17,Success
402,34,5313,2022-06-06,Success
403,124,5320,2022-08-28,Success
404,3,5286,2022-06-07,Cancelled by the customer
405,17,5010,2022-03-29,Cancelled by the customer
406,119,5381,2022-04-15,Rejected by the courier
407,64,5174,2022-10-12,Success
408,132,5202,2022-08-05,Success
409,107,5025,2022-06-21,Success
410,16,5074,2022-08-25,Cancelled by the customer
411,93,5261,2022-01-28,Success
412,83,5239,2022-04-18,Success
413,101,5386,2022-04-07,Success
414,12,5061,2022-01-01,Success
415,103,5208,2022-04-06,Cancelled by the customer
416,32,5101,2022-01-02,Rejected by the courier
417,85,5011,2022-01-06,Success
418,18,5185,2022-02-15,Cancelled by the customer
419,56,5057,2022-04-15,Success
420,54,5442,2022-07-11,Success
421,52,5479,2022-03-22,Success
422,71,5388,2022-01-22,Success
423,131,5106,2022-09-25,Success
424,82,5007,2022-01-19,Cancelled by the customer
425,75,5143,2022-10-05,Cancelled by the customer
426,70,5181,2022-06-13,Cancelled by the customer
427,6,5058,2022-03-26,Cancelled by the customer
428,101,5321,2022-02-11,Success
429,79,5233,2022-01-16,Cancelled by the customer
430,54,5227,2022-06-05,Success
431,140,5085,2022-08-02,Rejected by the courier
432,40,5282,2022-09-12,Success
433,136,5480,2022-08-18,Success
434,9,5127,2022-03-09,Cancelled by the customer
435,1,5251,2022-05-26,Rejected by the courier
436,55,5284,2022-06-03,Cancelled by the customer
437,141,5198,2022-10-13,Success
438,121,5459,2022-03-10,Success
439,103,5045,2022-02-15,Success
440,111,5237,2022-09-21,Cancelled by the customer
441,84,5276,2022-01-27,Success
442,36,5247,2022-01-15,Success
443,49,5186,2022-06-05,Success
444,65,5280,2022-08-13,Success
445,138,5006,2022-08-23,Success
446,71,5336,2022-06-24,Cancelled by the customer
447,29,5261,2022-09-15,Success
448,78,5271,2022-06-24,Cancelled by the customer
449,100,5419,2022-07-22,Success
450,15,5264,2022-09-26,Rejected by the courier
451,106,5129,2022-04-11,Rejected by the courier
452,19,5059,2022-06-28,Success
453,45,5052,2022-06-17,Success
454,100,5467,2022-03-16,Success
455,1,5114,2022-07-18,Success
456,139,5245,2022-09-16,Success
457,67,5196,2022-08-25,Success
458,111,5210,2022-03-03,Success
459,131,5249,2022-02-23,Success
460,41,5109,2022-09-22,Success
461,89,5243,2022-03-20,Success
462,61,5003,2022-10-05,Success
463,83,5287,2022-10-02,Cancelled by the customer
464,143,5082,2022-08-22,Rejected by the courier
465,105,5115,2022-08-13,Success
466,83,5050,2022-09-02,Success
467,94,5305,2022-07-11,Cancelled by the customer
468,143,5365,2022-03-22,Success
469,59,5407,2022-07-20,Success
470,120,5372,2022-10-18,Success
471,92,5001,2022-04-29,Cancelled by the customer
472,112,5338,2022-09-22,Success
473,7,5201,2022-01-07,Success
474,128,5479,2022-06-13,Rejected by the courier
475,56,5446,2022-06-25,Success
476,68,5339,2022-10-23,Success
477,19,5211,2022-08-24,Success
478,122,5318,2022-03-09,Success
479,26,5144,2022-07-12,Success
480,28,5308,2022-08-18,Success
481,90,5410,2022-02-04,Success
482,146,5178,2022-10-09,Success
483,142,5499,2022-09-21,Cancelled by the customer
484,105,5056,2022-02-13,Success
485,10,5089,2022-06-26,Success
486,131,5204,2022-03-08,Cancelled by the customer
487,36,5349,2022-08-10,Cancelled by the customer
488,60,5084,2022-03-15,Success
489,23,5004,2022-03-14,Success
490,71,5290,2022-05-23,Success
491,113,5270,2022-07-20,Success
492,112,5147,2022-05-15,Cancelled by the customer
493,66,5263,2022-04-27,Success
494,135,5452,2022-03-03,Success
495,26,5385,2022-08-11,Cancelled by the customer
496,147,5123,2022-05-01,Success
497,102,5456,2022-04-19,Rejected by the courier
498,3,5403,2022-08-08,Success
499,134,5199,2022-07-03,Success
500,23,5355,2022-05-23,Rejected by the courier
501,108,5036,2022-10-11,Success
502,39,5446,2022-04-21,Success
503,8,5236,2022-03-01,Success
504,119,5102,2022-07-14,Success
505,69,5169,2022-05-22,Rejected by the courier
506,110,5455,2022-07-20,Success
507,145,5098,2022-02-03,Success
508,134,5483,2022-07-16,Rejected by the courier
509,18,5227,2022-09-30,Success
510,131,5444,2022-03-04,Cancelled by the customer
511,100,5385,2022-10-24,Success
512,44,5181,2022-05-14,Success
513,123,5098,2022-05-25,Success
514,112,5344,2022-10-06,Success
515,91,5363,2022-06-10,Success
516,114,5383,2022-06-26,Rejected by the courier
517,125,5012,2022-07-14,Success
518,57,5001,2022-10-04,Cancelled by the customer
519,132,5242,2022-02-19,Rejected by the courier
520,96,5283,2022-09-05,Success
