delivery_id,courier_id,customer_id,date,status
261,130,5212,2022-04-16,Success
262,64,5011,2022-10-24,Success
263,1,5408,2022-09-02,Success
264,55,5241,2022-06-14,Success
265,39,5158,2022-09-10,Success
266,7,5184,2022-10-04,Success
267,8,5198,2022-04-09,Success
268,29,5376,2022-04-01,Cancelled by the customer
269,84,5384,2022-06-29,Success
270,98,5150,2022-08-19,Success
271,149,5422,2022-01-12,Success
272,81,5255,2022-04-06,Success
273,71,5171,2022-01-29,Success
274,143,5023,2022-07-03,Rejected by the courier
275,113,5389,2022-10-25,Success
276,147,5133,2022-06-04,Success
277,33,5067,2022-09-09,Success
278,36,5032,2022-01-04,Success
279,123,5414,2022-07-16,Cancelled by the customer
280,5,5082,2022-06-10,Success
281,50,5211,2022-08-18,Success
282,42,5132,2022-09-03,Success
283,79,5421,2022-03-17,Success
284,101,5241,2022-06-03,Success
285,122,5244,2022-01-30,Cancelled by the customer
286,90,5062,2022-05-02,Success
287,98,5167,2022-06-24,Rejected by the courier
288,62,5438,2022-07-10,Success
289,147,5255,2022-03-23,Success
290,139,5130,2022-06-26,Success
291,94,5431,2022-05-01,Rejected by the courier
292,119,5124,2022-04-22,Success
293,135,5367,2022-06-13,Cancelled by the customer
294,67,5117,2022-08-27,Success
295,81,5343,2022-02-27,Success
296,7,5360,2022-03-28,Success
297,57,5349,2022-02-09,Success
298,51,5248,2022-05-17,Success
299,30,5008,2022-06-21,Success
300,3,5347,2022-03-23,Success
301,114,5481,2022-10-07,Success
302,28,5354,2022-07-08,Success
303,125,5184,2022-03-06,Success
304,7,5230,2022-08-28,Success
305,108,5085,2022-09-28,Success
306,28,5273,2022-07-27,Rejected by the courier
307,61,5241,2022-06-06,Success
308,61,5146,2022-02-23,Success
309,88,5195,2022-08-17,Success
310,26,5387,2022-04-07,Success
311,96,5072,2022-05-17,Success
312,138,5044,2022-06-30,Success
313,99,5079,2022-09-18,Success
314,130,5354,2022-05-20,Cancelled by the customer
315,53,5020,2022-04-05,Cancelled by the customer
316,14,5201,2022-09-26,Success
317,18,5347,2022-04-25,Success
318,147,5133,2022-10-10,Success
319,59,5453,2022-02-12,Cancelled by the customer
320,7,5113,2022-08-22,Cancelled by the customer
321,66,5433,2022-01-06,Success
322,77,5304,2022-07-15,Success
323,23,5170,2022-02-07,Rejected by the courier
324,20,5408,2022-03-05,Rejected by the courier
325,18,5351,2022-03-27,Success
326,87,5452,2022-08-03,Success
327,1,5144,2022-08-14,Cancelled by the customer
328,132,5121,2022-05-03,Success
329,91,5074,2022-01-01,Cancelled by the customer
330,4,5376,2022-09-13,Success
331,95,5066,2022-09-12,Success
332,147,5136,2022-07-22,Success
333,146,5228,2022-06-24,Cancelled by the customer
334,93,5266,2022-07-20,Success
335,42,5330,2022-03-22,Success
336,82,5263,2022-06-14,Success
337,146,5468,2022-08-01,Success
338,84,5147,2022-03-24,Success
339,19,5037,2022-04-27,Success
340,150,5479,2022-08-23,Success
341,103,5265,2022-03-01,Success
342,128,5329,2022-09-27,Success
343,5,5447,2022-02-07,Success
344,22,5398,2022-10-01,Success
345,109,5413,2022-02-13,Success
346,9,5247,2022-06-09,Success
347,104,5080,2022-03-25,Success
348,8,5122,2022-07-15,Success
349,103,5354,2022-02-18,Success
350,109,5479,2022-05-26,Success
351,69,5424,2022-07-15,Success
352,51,5000,2022-05-10,Success
353,110,5164,2022-04-15,Success
354,79,5385,2022-09-05,Success
355,15,5027,2022-10-24,Success
356,112,5282,2022-08-23,Rejected by the courier
357,39,5333,2022-04-17,Cancelled by the customer
358,91,5069,2022-08-14,Success
359,46,5104,2022-09-08,Success
360,130,5044,2022-05-02,Success
361,83,5325,2022-03-22,Rejected by the courier
362,1,5300,2022-06-20,Success
363,46,5364,2022-10-21,Cancelled by the customer
364,36,5294,2022-08-13,Success
365,150,5041,2022-08-21,Success
366,73,5223,2022-06-29,Success
367,95,5472,2022-06-10,Success
368,73,5086,2022-06-24,Rejected by the courier
369,54,5168,2022-06-15,Success
370,96,5450,2022-07-13,Success
371,88,5191,2022-10-18,Cancelled by the customer
372,3,5410,2022-04-16,Cancelled by the customer
373,112,5349,2022-10-06,Rejected by the courier
374,55,5103,2022-04-26,Success
375,2,5044,2022-02-13,Success
376,1,5031,2022-04-11,Rejected by the courier
377,2,5196,2022-07-20,Success
378,48,5357,2022-02-01,Success
379,76,5024,2022-05-07,Success
380,2,5056,2022-02-05,Success
381,79,5003,2022-01-03,Success
382,35,5369,2022-07-28,Success
383,37,5189,2022-09-18,Success
384,35,5260,2022-09-26,Success
385,54,5359,2022-08-25,Success
386,50,5250,2022-09-25,Success
387,124,5377,2022-01-14,Success
388,50,5003,2022-02-23,Cancelled by the customer
389,14,5386,2022-05-23,Success
390,42,5123,2022-03-02,Cancelled by the customer
