ride_id,driver_id,passenger_id,date,status,car_clearness_upvote_given,politeness_upvote_given,communication_upvote_given,punctuality_upvote_given,complaint_given
131,110,5281,2022-02-23,Success,True,True,False,True,False
132,84,5220,2022-01-03,Success,True,True,True,True,False
133,23,5168,2022-01-07,Success,True,False,False,False,True
134,102,5015,2022-01-11,Success,False,False,False,True,False
135,39,5225,2022-05-22,Rejected by the driver,True,False,False,False,False
136,119,5241,2022-04-04,Success,True,True,False,True,False
137,104,5216,2022-08-30,Success,False,False,True,False,False
138,125,5451,2022-06-18,Success,False,False,False,True,False
139,45,5294,2022-10-25,Success,False,True,False,False,False
140,1,5170,2022-04-28,Success,True,False,True,False,False
141,5,5283,2022-08-11,Success,False,True,False,False,False
142,75,5122,2022-10-19,Success,False,False,True,False,False
143,80,5260,2022-07-02,Rejected by the driver,True,True,True,True,False
144,131,5189,2022-09-09,Success,True,True,True,True,False
145,45,5397,2022-07-02,Success,True,True,False,False,False
146,35,5223,2022-03-09,Success,True,True,False,True,False
147,69,5431,2022-07-14,Success,True,True,False,True,False
148,83,5255,2022-07-06,Success,False,True,False,True,False
149,49,5406,2022-08-24,Success,False,True,False,True,False
150,130,5444,2022-05-14,Success,True,False,True,False,True
151,7,5382,2022-07-07,Success,False,False,False,True,False
152,119,5372,2022-08-22,Success,False,True,False,True,True
153,72,5498,2022-06-20,Success,False,True,True,True,False
154,131,5493,2022-03-08,Success,True,True,True,True,False
155,54,5328,2022-04-30,Success,False,False,False,True,False
156,50,5420,2022-04-07,Success,False,True,True,False,False
157,52,5280,2022-08-21,Success,False,True,True,False,False
158,133,5386,2022-05-05,Success,True,False,True,False,False
159,97,5138,2022-08-03,Success,True,True,False,True,False
160,5,5136,2022-03-16,Success,True,True,True,True,False
161,131,5041,2022-05-31,Success,False,True,True,False,False
162,24,5123,2022-07-23,Cancelled by the passenger,True,True,True,True,False
163,133,5179,2022-09-11,Success,True,False,False,True,False
164,92,5148,2022-03-25,Rejected by the driver,False,True,True,True,False
165,115,5047,2022-06-28,Success,False,True,True,False,False
166,53,5393,2022-06-12,Success,True,True,True,True,False
167,112,5441,2022-01-27,Success,False,True,True,True,False
168,37,5407,2022-05-12,Success,False,False,False,False,False
169,135,5416,2022-04-25,Success,False,True,False,False,False
170,110,5074,2022-05-10,Success,False,False,True,False,False
171,82,5468,2022-03-05,Success,True,True,False,True,False
172,137,5479,2022-08-27,Success,True,True,False,False,False
173,17,5358,2022-03-03,Success,True,True,True,False,False
174,38,5079,2022-08-14,Success,True,True,True,False,False
175,23,5494,2022-05-24,Rejected by the driver,True,True,False,False,False
176,50,5111,2022-07-18,Success,False,False,False,False,False
177,54,5245,2022-05-30,Rejected by the driver,False,False,True,False,False
178,106,5209,2022-03-09,Success,False,False,True,True,False
179,3,5110,2022-07-25,Rejected by the driver,True,False,False,False,False
180,49,5322,2022-05-05,Success,True,True,True,True,True
181,8,5078,2022-05-16,Success,False,False,False,True,False
182,100,5110,2022-01-19,Success,True,True,True,False,False
183,95,5384,2022-05-06,Success,True,False,False,True,False
184,95,5401,2022-10-08,Success,True,False,True,True,False
