ride_id,driver_id,passenger_id,date,status,car_clearness_upvote_given,politeness_upvote_given,communication_upvote_given,punctuality_upvote_given,complaint_given
391,31,5109,2022-08-31,Success,True,True,False,True,False
392,105,5201,2022-05-17,Success,True,True,False,True,False
393,93,5205,2022-04-03,Success,False,True,False,True,False
394,47,5368,2022-02-13,Success,False,True,True,True,False
395,135,5133,2022-02-02,Success,True,False,True,True,False
396,117,5228,2022-02-14,Success,True,True,False,True,False
397,20,5322,2022-10-05,Success,False,False,True,True,False
398,143,5158,2022-05-09,Success,True,False,True,False,False
399,12,5064,2022-04-23,Success,False,False,True,False,False
400,122,5367,2022-06-11,Success,True,False,False,True,False
401,93,5265,2022-02-22,Success,True,True,False,True,False
402,27,5375,2022-08-10,Rejected by the driver,False,False,True,False,False
403,56,5316,2022-07-13,Success,True,False,True,True,False
404,10,5262,2022-06-21,Success,True,True,True,True,False
405,40,5456,2022-08-21,Cancelled by the passenger,True,False,True,False,False
406,133,5419,2022-04-08,Success,True,False,True,True,False
407,128,5085,2022-07-10,Rejected by the driver,False,False,True,True,False
408,77,5435,2022-08-24,Success,True,True,True,True,False
409,31,5490,2022-07-06,Cancelled by the passenger,True,False,True,True,False
410,27,5225,2022-07-22,Success,False,True,True,False,False
411,110,5171,2022-05-23,Success,True,False,False,True,False
412,127,5239,2022-04-21,Rejected by the driver,False,True,False,False,False
413,87,5145,2022-01-17,Success,False,True,True,True,False
414,146,5308,2022-02-22,Success,False,True,True,False,False
415,39,5464,2022-03-19,Rejected by the driver,True,False,True,False,False
416,55,5368,2022-02-28,Success,True,True,False,False,False
417,1,5064,2022-02-02,Success,False,False,False,True,False
418,148,5476,2022-08-04,Success,False,False,True,True,False
419,62,5213,2022-07-03,Success,True,False,False,False,False
420,119,5090,2022-06-22,Success,True,True,False,False,False
421,65,5278,2022-01-21,Success,True,False,True,False,False
422,9,5462,2022-07-15,Success,True,True,False,False,True
423,95,5221,2022-03-25,Success,False,True,False,False,False
424,47,5040,2022-01-18,Success,True,True,True,True,False
425,63,5334,2022-06-03,Success,True,False,True,False,False
426,40,5026,2022-04-23,Success,True,False,True,True,False
427,148,5441,2022-02-09,Success,True,True,True,False,False
428,67,5079,2022-02-09,Success,True,True,False,True,False
429,149,5348,2022-10-12,Success,False,False,False,False,False
430,39,5315,2022-06-14,Success,False,True,False,False,False
431,126,5433,2022-06-07,Cancelled by the passenger,True,True,True,True,False
432,56,5481,2022-08-19,Success,True,True,False,False,False
433,1,5145,2022-02-22,Success,False,True,False,True,True
434,19,5479,2022-08-16,Success,True,False,False,True,False
435,82,5386,2022-09-24,Success,False,True,True,False,False
436,83,5064,2022-01-30,Rejected by the driver,False,True,True,False,False
437,117,5440,2022-08-19,Success,False,True,True,False,False
438,98,5383,2022-09-26,Cancelled by the passenger,False,False,False,False,False
439,36,5359,2022-01-09,Success,False,False,True,True,False
440,97,5205,2022-10-18,Success,True,True,False,False,False
441,49,5304,2022-03-09,Success,True,True,True,False,False
442,22,5171,2022-10-07,Success,True,True,False,True,False
443,123,5400,2022-02-17,Cancelled by the passenger,True,True,True,False,False
444,132,5181,2022-08-06,Rejected by the driver,False,False,True,False,False
445,14,5368,2022-09-01,Success,False,True,False,False,False
446,132,5085,2022-02-04,Success,False,True,False,False,False
447,134,5206,2022-08-28,Success,True,True,False,False,False
448,91,5183,2022-01-19,Success,True,True,False,False,False
449,91,5396,2022-03-16,Cancelled by the passenger,True,True,False,False,False
450,46,5057,2022-02-22,Success,True,False,True,False,False
451,59,5335,2022-09-23,Success,False,True,True,False,False
452,45,5442,2022-05-23,Cancelled by the passenger,True,True,True,False,False
453,16,5444,2022-07-31,Cancelled by the passenger,True,False,False,False,True
454,142,5480,2022-03-17,Rejected by the driver,False,False,False,False,False
455,71,5300,2022-06-21,Success,False,False,True,False,False
456,5,5062,2022-02-08,Cancelled by the passenger,False,True,True,True,False
457,17,5238,2022-06-13,Cancelled by the passenger,False,True,True,True,False
458,92,5356,2022-10-15,Success,True,True,True,False,False
459,18,5483,2022-09-12,Success,False,True,False,True,False
460,89,5223,2022-06-08,Rejected by the driver,False,True,True,False,False
461,41,5440,2022-06-17,Success,True,True,False,True,False
462,96,5276,2022-03-23,Success,True,False,False,False,False
463,80,5232,2022-07-30,Success,True,False,True,False,False
464,2,5321,2022-09-21,Rejected by the driver,False,True,True,True,False
465,35,5276,2022-01-07,Success,False,False,False,False,False
466,36,5187,2022-09-02,Rejected by the driver,True,True,False,True,False
467,137,5173,2022-03-13,Success,True,True,False,False,True
468,69,5210,2022-07-20,Success,True,True,True,True,False
469,34,5120,2022-01-23,Success,False,False,True,True,False
470,116,5237,2022-10-26,Success,True,False,True,True,False
471,136,5250,2022-02-10,Success,True,False,True,True,False
472,81,5267,2022-10-13,Success,True,False,False,False,False
473,14,5188,2022-08-18,Success,False,False,True,True,False
474,88,5277,2022-02-16,Rejected by the driver,True,False,False,False,False
475,58,5380,2022-10-19,Rejected by the driver,False,True,True,True,False
476,106,5257,2022-08-12,Success,False,False,True,False,False
477,16,5435,2022-08-25,Rejected by the driver,False,True,True,True,False
478,23,5138,2022-01-07,Success,False,False,True,True,False
479,61,5226,2022-08-28,Success,False,True,True,True,False
480,1,5158,2022-03-21,Success,True,True,False,True,True
481,55,5019,2022-10-08,Success,False,False,False,True,False
482,21,5462,2022-05-01,Success,False,True,True,True,False
483,51,5459,2022-01-23,Rejected by the driver,True,False,False,False,False
484,8,5444,2022-01-21,Success,True,True,False,True,False
485,104,5400,2022-06-06,Cancelled by the passenger,True,False,True,True,False
486,74,5066,2022-07-02,Success,True,True,False,False,False
487,81,5276,2022-08-12,Success,False,True,False,False,False
488,30,5021,2022-04-21,Success,True,True,True,False,False
489,12,5381,2022-05-22,Cancelled by the passenger,False,True,True,True,False
490,59,5088,2022-04-13,Rejected by the driver,True,True,True,False,False
491,16,5143,2022-04-10,Success,True,True,True,False,False
492,97,5434,2022-02-24,Success,True,True,True,False,False
493,104,5325,2022-04-30,Success,False,False,False,False,False
494,116,5467,2022-03-26,Success,True,True,True,True,False
495,23,5344,2022-01-02,Success,True,False,False,False,False
496,85,5484,2022-04-14,Success,False,True,True,True,False
497,34,5495,2022-06-07,Success,True,True,True,False,False
498,107,5308,2022-07-18,Cancelled by the passenger,False,False,True,False,False
499,8,5419,2022-03-06,Cancelled by the passenger,True,True,True,False,False
500,21,5489,2022-05-18,Success,True,True,False,True,False
501,127,5338,2022-04-27,Success,True,False,True,False,False
502,60,5315,2022-06-29,Cancelled by the passenger,True,True,False,True,False
503,61,5222,2022-10-02,Success,True,True,True,True,False
504,33,5113,2022-05-16,Success,False,True,False,True,False
505,15,5037,2022-07-06,Success,False,False,False,True,True
506,64,5083,2022-08-26,Cancelled by the passenger,True,False,False,False,False
507,27,5416,2022-02-25,Success,True,False,False,False,False
508,31,5474,2022-05-25,Cancelled by the passenger,False,True,True,False,False
509,56,5419,2022-02-25,Success,True,True,True,True,False
510,12,5409,2022-01-08,Rejected by the driver,False,True,False,False,True
511,59,5384,2022-07-28,Success,True,False,False,False,False
512,41,5134,2022-04-11,Success,False,False,False,False,False
513,17,5398,2022-04-05,Success,True,False,True,True,False
514,121,5301,2022-02-18,Success,True,False,False,True,False
515,129,5078,2022-04-08,Success,True,False,False,False,False
516,127,5440,2022-05-27,Success,True,True,False,True,False
517,57,5092,2022-09-12,Success,True,True,True,False,False
518,127,5232,2022-05-21,Success,True,True,True,True,False
519,80,5436,2022-10-26,Success,True,True,False,False,False
520,136,5251,2022-05-29,Success,False,False,False,True,False
