ride_id,driver_id,passenger_id,date,status,car_clearness_upvote_given,politeness_upvote_given,communication_upvote_given,punctuality_upvote_given,complaint_given
1,143,5268,2022-01-08,Rejected by the driver,True,True,False,False,False
2,91,5199,2022-06-27,Cancelled by the passenger,False,False,False,False,False
3,110,5223,2022-09-09,Success,True,True,True,True,False
4,130,5080,2022-04-23,Success,True,True,True,True,False
5,129,5191,2022-09-08,Success,True,False,False,True,True
6,116,5483,2022-10-04,Success,True,False,True,False,False
7,30,5016,2022-07-08,Success,False,True,True,False,False
8,103,5028,2022-06-09,Success,True,True,True,True,False
9,48,5418,2022-04-19,Cancelled by the passenger,True,True,True,False,False
10,22,5385,2022-07-07,Success,True,False,False,False,False
11,81,5310,2022-07-04,Success,True,False,False,False,False
12,96,5164,2022-01-04,Success,True,True,True,True,False
13,134,5187,2022-01-14,Cancelled by the passenger,True,True,False,True,False
14,146,5379,2022-10-13,Success,False,True,True,True,True
15,123,5308,2022-07-04,Success,True,False,True,True,False
16,102,5229,2022-07-16,Success,True,False,False,False,False
17,24,5309,2022-03-20,Success,True,False,True,False,True
18,105,5361,2022-02-28,Rejected by the driver,True,True,True,True,False
19,129,5383,2022-07-11,Success,True,True,False,True,False
20,134,5468,2022-10-10,Success,True,False,True,False,True
21,16,5072,2022-05-19,Cancelled by the passenger,False,True,False,False,False
22,93,5155,2022-08-20,Success,True,True,False,False,False
23,53,5438,2022-09-30,Cancelled by the passenger,False,False,True,False,False
24,144,5029,2022-03-28,Cancelled by the passenger,True,True,False,False,False
25,28,5214,2022-03-14,Cancelled by the passenger,False,True,False,False,False
26,70,5143,2022-09-16,Success,False,False,False,False,False
27,11,5496,2022-02-23,Success,False,True,False,True,False
28,64,5268,2022-02-01,Cancelled by the passenger,False,True,True,True,False
29,85,5402,2022-04-28,Rejected by the driver,True,True,False,True,False
30,135,5248,2022-05-22,Success,True,True,False,False,False
31,99,5400,2022-06-24,Cancelled by the passenger,True,True,False,True,False
32,129,5085,2022-03-18,Success,False,True,False,False,False
33,27,5082,2022-08-29,Rejected by the driver,True,False,False,False,False
34,123,5365,2022-09-01,Success,True,False,True,True,False
35,121,5485,2022-01-23,Cancelled by the passenger,True,False,True,False,False
36,38,5202,2022-01-04,Success,True,False,True,True,False
37,39,5370,2022-09-10,Cancelled by the passenger,True,False,True,True,False
38,118,5016,2022-04-11,Success,True,True,False,False,False
39,149,5046,2022-04-01,Cancelled by the passenger,False,True,False,True,False
40,127,5385,2022-05-30,Rejected by the driver,True,False,False,True,False
41,61,5398,2022-09-29,Success,False,True,False,False,False
42,131,5293,2022-04-05,Rejected by the driver,False,True,False,False,False
43,43,5080,2022-03-31,Success,True,False,True,False,False
44,120,5050,2022-03-19,Cancelled by the passenger,True,True,False,True,False
45,115,5345,2022-03-13,Success,False,True,False,True,False
46,104,5111,2022-10-24,Success,True,False,True,False,False
47,51,5499,2022-01-03,Rejected by the driver,True,True,True,True,False
48,74,5398,2022-02-25,Cancelled by the passenger,True,False,False,True,True
49,72,5279,2022-06-06,Success,True,False,True,False,True
50,43,5439,2022-10-14,Success,False,True,True,False,False
51,20,5110,2022-09-16,Success,False,False,False,False,False
52,68,5261,2022-04-22,Rejected by the driver,False,True,True,True,False
53,56,5293,2022-09-23,Rejected by the driver,False,True,True,True,False
54,35,5205,2022-04-07,Success,False,False,True,False,False
55,147,5207,2022-07-25,Success,True,True,True,True,False
56,79,5149,2022-10-07,Rejected by the driver,False,True,True,True,False
57,133,5108,2022-02-05,Success,True,True,True,True,False
58,42,5154,2022-04-09,Success,True,True,False,True,False
59,30,5073,2022-09-23,Success,False,False,True,False,False
60,148,5434,2022-07-06,Success,True,False,True,False,False
61,101,5324,2022-03-31,Rejected by the driver,False,False,False,True,False
62,146,5076,2022-07-22,Success,True,True,False,True,False
63,117,5499,2022-06-16,Cancelled by the passenger,False,True,False,False,False
64,2,5237,2022-04-20,Success,True,True,False,False,False
