booking_id,host_id,guest_id,date,status,cleanliness_upvote_given,communication_upvote_given,check_in_upvote_given,accuracy_upvote_given,complaint_given
261,32,5186,2022-06-03,Cancelled by the guest,False,True,False,True,True
262,96,5163,2022-02-07,Success,False,True,True,False,False
263,46,5129,2022-06-08,Success,True,True,True,True,False
264,22,5343,2022-09-10,Success,True,False,True,True,False
265,16,5098,2022-06-22,Success,True,False,False,False,False
266,121,5178,2022-01-05,Success,True,False,False,True,False
267,119,5107,2022-05-17,Cancelled by the guest,True,True,True,True,False
268,105,5369,2022-06-30,Rejected by the host,True,True,True,False,True
269,1,5459,2022-09-02,Success,False,True,True,True,True
270,123,5209,2022-07-04,Success,True,True,False,False,False
271,81,5145,2022-03-24,Success,False,True,False,False,False
272,58,5397,2022-10-13,Success,True,True,False,False,False
273,2,5184,2022-09-13,Success,False,False,False,False,False
274,41,5438,2022-02-12,Success,False,True,True,True,False
275,97,5226,2022-08-26,Success,False,True,True,False,False
276,66,5116,2022-10-06,Success,True,True,True,True,False
277,122,5447,2022-10-27,Success,True,False,True,False,False
278,27,5278,2022-05-08,Success,True,False,True,True,False
279,127,5097,2022-02-02,Cancelled by the guest,False,True,False,False,True
280,88,5109,2022-01-28,Success,True,False,True,False,False
281,59,5077,2022-05-10,Success,False,True,True,False,False
282,118,5281,2022-06-16,Success,False,False,True,False,False
283,66,5467,2022-02-21,Success,False,False,False,True,False
284,22,5050,2022-02-22,Success,True,False,False,True,False
285,25,5169,2022-09-08,Success,True,False,False,True,False
286,148,5314,2022-07-15,Success,False,False,True,True,False
287,33,5198,2022-06-13,Success,True,True,False,True,False
288,103,5220,2022-06-16,Rejected by the host,False,True,True,True,False
289,127,5492,2022-07-25,Success,True,True,False,False,False
290,38,5082,2022-07-18,Cancelled by the guest,True,True,True,True,False
291,58,5435,2022-03-13,Rejected by the host,False,False,False,True,False
292,36,5351,2022-07-15,Success,False,True,True,True,False
293,84,5061,2022-10-25,Cancelled by the guest,False,True,False,False,False
294,61,5325,2022-04-30,Cancelled by the guest,False,False,True,False,False
295,1,5275,2022-06-05,Cancelled by the guest,False,True,False,False,False
296,140,5480,2022-05-20,Success,True,True,False,True,False
297,130,5186,2022-01-17,Success,False,True,False,True,False
298,78,5387,2022-08-11,Success,True,True,False,False,False
299,58,5159,2022-05-26,Success,True,False,True,False,False
300,83,5418,2022-07-15,Success,True,False,True,True,False
301,85,5082,2022-08-28,Success,True,False,False,True,False
302,108,5073,2022-06-13,Success,False,True,False,True,True
303,59,5297,2022-06-22,Success,True,True,True,True,False
304,137,5255,2022-08-06,Success,True,True,True,False,False
305,130,5396,2022-01-02,Success,True,True,True,False,False
306,2,5454,2022-06-07,Success,False,True,False,False,False
307,133,5101,2022-04-25,Success,True,False,False,True,False
308,2,5363,2022-09-07,Success,True,False,False,False,False
309,20,5418,2022-08-08,Success,True,True,False,False,False
310,79,5409,2022-07-10,Success,True,False,False,False,False
311,33,5149,2022-08-12,Success,True,False,True,True,False
312,21,5388,2022-05-19,Success,True,False,True,True,False
313,150,5144,2022-02-09,Success,False,True,True,True,False
314,34,5342,2022-05-13,Success,False,True,False,False,False
315,57,5271,2022-10-02,Success,True,True,False,True,True
316,68,5325,2022-03-13,Success,True,True,True,True,False
317,76,5281,2022-03-27,Cancelled by the guest,True,False,True,True,False
318,59,5171,2022-04-01,Success,True,False,True,True,False
319,10,5331,2022-10-09,Success,False,True,True,False,False
320,118,5321,2022-01-15,Cancelled by the guest,False,False,True,True,False
321,40,5276,2022-08-13,Success,False,False,False,False,False
322,48,5159,2022-10-15,Success,True,False,True,True,False
323,32,5083,2022-03-20,Cancelled by the guest,True,True,True,True,False
324,147,5047,2022-03-07,Success,True,True,False,False,False
325,124,5267,2022-07-13,Success,True,False,False,True,False
326,82,5117,2022-07-31,Success,False,False,True,True,False
327,74,5157,2022-07-15,Success,True,True,False,False,False
328,40,5113,2022-03-09,Cancelled by the guest,True,True,False,False,False
329,110,5325,2022-09-05,Success,True,False,False,False,False
330,50,5221,2022-08-30,Success,False,True,True,True,False
331,109,5109,2022-03-09,Success,True,False,True,True,False
332,107,5462,2022-08-03,Success,True,True,False,False,False
333,129,5356,2022-02-04,Success,False,True,True,True,False
334,30,5007,2022-04-08,Success,True,False,False,True,False
335,30,5017,2022-10-09,Success,False,False,True,True,False
336,137,5315,2022-09-24,Success,False,True,True,False,False
337,75,5046,2022-10-24,Cancelled by the guest,False,True,False,False,False
338,81,5086,2022-06-15,Success,False,False,False,True,True
339,113,5268,2022-10-11,Success,True,True,True,False,True
340,71,5414,2022-02-20,Success,False,True,True,False,False
341,80,5297,2022-05-10,Success,True,False,False,False,False
342,70,5083,2022-09-25,Success,True,True,True,False,False
343,74,5236,2022-02-23,Success,False,False,True,False,False
344,148,5432,2022-01-12,Rejected by the host,True,True,False,True,False
345,91,5327,2022-05-14,Success,True,False,False,True,False
346,31,5323,2022-01-15,Cancelled by the guest,False,False,True,False,False
347,1,5381,2022-04-28,Success,False,False,False,False,False
348,81,5494,2022-10-27,Success,False,False,False,True,False
349,71,5172,2022-05-03,Success,False,True,False,True,False
350,50,5180,2022-02-04,Rejected by the host,True,False,False,False,False
351,70,5497,2022-02-14,Success,False,True,True,True,False
352,68,5055,2022-07-25,Success,True,False,True,True,True
353,150,5150,2022-09-03,Success,True,False,True,True,True
354,9,5175,2022-02-14,Success,True,True,False,False,True
355,140,5285,2022-08-12,Rejected by the host,False,True,True,True,False
356,99,5152,2022-07-26,Success,True,False,True,False,False
357,127,5486,2022-04-27,Cancelled by the guest,False,True,False,True,False
358,87,5214,2022-08-27,Success,False,True,False,True,False
359,121,5310,2022-07-21,Cancelled by the guest,True,False,True,True,False
