order_id,seller_id,buyer_id,date,status,item_quality_upvote_given,communication_upvote_given,packaging_upvote_given,shipping_speed_upvote_given,complaint_given
1,18,5289,2022-08-03,Success,False,False,False,True,False
2,46,5101,2022-09-18,Rejected by the seller,False,True,True,True,False
3,23,5387,2022-04-24,Success,False,False,True,False,False
4,123,5426,2022-10-23,Rejected by the seller,False,False,True,True,False
5,10,5320,2022-02-01,Success,False,True,False,True,False
6,76,5214,2022-08-11,Success,False,False,True,False,False
7,108,5342,2022-02-11,Success,False,True,False,True,False
8,80,5279,2022-04-05,Success,False,False,True,False,False
9,54,5200,2022-02-24,Rejected by the seller,True,True,True,True,False
10,40,5248,2022-04-18,Cancelled by the buyer,True,False,True,True,False
11,81,5428,2022-07-14,Rejected by the seller,False,True,True,False,False
12,72,5146,2022-09-20,Success,False,True,False,True,False
13,42,5373,2022-07-05,Success,True,False,False,True,True
14,147,5475,2022-03-31,Rejected by the seller,True,False,True,True,False
15,110,5048,2022-05-08,Success,True,True,True,False,False
16,27,5189,2022-09-02,Success,False,True,False,True,False
17,25,5405,2022-04-07,Success,False,True,False,True,False
18,69,5026,2022-05-29,Success,True,True,True,False,False
19,46,5389,2022-02-11,Success,True,True,False,True,False
20,138,5220,2022-07-08,Success,True,False,False,False,False
21,90,5394,2022-07-19,Success,True,False,True,True,False
22,21,5117,2022-01-16,Success,False,False,False,False,False
23,48,5053,2022-02-18,Success,True,False,False,False,False
24,115,5366,2022-03-26,Success,True,True,True,True,False
25,22,5013,2022-06-23,Success,False,False,False,True,False
26,137,5084,2022-02-09,Success,True,True,True,False,False
27,41,5477,2022-08-02,Cancelled by the buyer,True,True,True,False,False
28,57,5328,2022-06-01,Rejected by the seller,False,True,False,False,False
29,20,5492,2022-05-25,Success,False,True,True,False,False
30,139,5222,2022-05-25,Rejected by the seller,True,True,True,False,False
31,33,5439,2022-10-09,Success,True,False,True,False,False
32,70,5223,2022-04-07,Rejected by the seller,False,True,False,True,False
33,70,5256,2022-08-11,Success,True,False,False,True,False
34,113,5212,2022-02-11,Rejected by the seller,True,True,True,False,False
35,107,5288,2022-10-23,Success,False,True,True,True,False
36,10,5356,2022-04-04,Success,False,False,False,False,False
37,84,5409,2022-07-27,Success,True,True,False,False,False
38,14,5315,2022-03-21,Success,True,True,True,True,False
39,106,5340,2022-07-06,Success,False,False,True,False,False
