order_id,seller_id,buyer_id,date,status
261,68,5007,2022-03-21,Rejected by the seller
262,130,5427,2022-03-12,Success
263,14,5128,2022-07-19,Success
264,79,5207,2022-05-29,Success
265,5,5306,2022-02-15,Success
266,50,5021,2022-05-02,Success
267,142,5267,2022-08-10,Success
268,149,5206,2022-01-29,Success
269,23,5248,2022-06-15,Success
270,18,5116,2022-07-26,Success
271,56,5274,2022-03-12,Success
272,40,5064,2022-03-18,Success
273,28,5434,2022-03-08,Success
274,53,5418,2022-05-07,Success
275,40,5465,2022-08-12,Success
276,42,5451,2022-01-30,Success
277,78,5181,2022-08-18,Rejected by the seller
278,131,5311,2022-09-01,Success
279,127,5488,2022-04-25,Cancelled by the buyer
280,110,5210,2022-07-28,Success
281,114,5492,2022-02-15,Success
282,123,5491,2022-01-28,Success
283,59,5300,2022-05-12,Cancelled by the buyer
284,142,5188,2022-03-31,Success
285,56,5491,2022-05-14,Success
286,149,5397,2022-08-08,Cancelled by the buyer
287,81,5032,2022-05-19,Success
288,92,5259,2022-06-27,Success
289,143,5004,2022-03-26,Rejected by the seller
290,31,5136,2022-09-01,Rejected by the seller
291,101,5077,2022-07-13,Success
292,10,5169,2022-07-01,Cancelled by the buyer
293,145,5103,2022-01-30,Cancelled by the buyer
294,30,5191,2022-05-10,Success
295,68,5474,2022-07-05,Rejected by the seller
296,146,5251,2022-08-20,Success
297,133,5267,2022-06-14,Success
298,46,5219,2022-04-09,Success
299,25,5106,2022-09-12,Success
300,56,5137,2022-02-05,Rejected by the seller
301,50,5052,2022-07-13,Success
302,104,5393,2022-05-20,Success
303,65,5045,2022-09-07,Cancelled by the buyer
304,16,5306,2022-06-03,Success
305,138,5171,2022-04-19,Success
306,90,5432,2022-01-29,Cancelled by the buyer
307,81,5095,2022-05-31,Success
308,124,5250,2022-09-14,Success
309,144,5082,2022-09-23,Cancelled by the buyer
310,98,5464,2022-09-03,Cancelled by the buyer
311,144,5106,2022-03-28,Success
312,127,5202,2022-07-04,Success
313,17,5341,2022-10-25,Rejected by the seller
314,36,5323,2022-04-17,Success
315,90,5094,2022-06-18,Success
316,109,5046,2022-04-26,Success
317,47,5062,2022-09-22,Success
318,121,5186,2022-10-17,Success
319,111,5284,2022-03-09,Success
320,49,5249,2022-08-08,Success
321,117,5311,2022-07-23,Success
322,148,5073,2022-02-24,Success
323,81,5038,2022-04-27,Success
324,146,5341,2022-04-15,Success
325,100,5073,2022-07-06,Rejected by the seller
326,89,5189,2022-09-10,Rejected by the seller
327,66,5460,2022-10-09,Success
328,34,5134,2022-01-09,Success
329,120,5032,2022-01-30,Success
330,140,5470,2022-10-21,Success
331,64,5313,2022-08-26,Success
332,77,5013,2022-06-15,Success
333,59,5158,2022-08-21,Success
334,111,5390,2022-05-07,Cancelled by the buyer
335,10,5074,2022-05-12,Success
336,122,5130,2022-03-02,Success
337,83,5316,2022-03-04,Success
338,18,5355,2022-03-01,Success
339,125,5267,2022-05-31,Success
340,107,5475,2022-02-17,Rejected by the seller
341,108,5339,2022-08-25,Success
342,136,5044,2022-09-28,Success
343,21,5277,2022-10-17,Cancelled by the buyer
344,49,5485,2022-06-24,Success
345,75,5018,2022-06-08,Success
346,77,5248,2022-08-26,Success
347,127,5141,2022-03-28,Success
348,7,5405,2022-09-06,Cancelled by the buyer
349,11,5058,2022-03-22,Success
350,26,5007,2022-06-17,Success
351,130,5487,2022-06-20,Success
352,112,5090,2022-02-25,Rejected by the seller
353,20,5242,2022-05-15,Success
354,136,5073,2022-10-02,Success
355,121,5192,2022-09-24,Cancelled by the buyer
356,72,5349,2022-07-07,Cancelled by the buyer
357,88,5266,2022-06-06,Success
358,72,5279,2022-01-17,Success
359,22,5196,2022-01-04,Success
360,44,5169,2022-04-12,Success
361,42,5116,2022-04-08,Rejected by the seller
362,14,5104,2022-05-05,Success
363,64,5179,2022-07-05,Success
364,36,5369,2022-03-23,Success
365,20,5415,2022-09-12,Success
366,65,5409,2022-03-29,Success
367,122,5499,2022-08-01,Success
368,86,5241,2022-01-05,Success
369,44,5249,2022-08-13,Success
370,126,5109,2022-06-24,Success
371,25,5035,2022-05-23,Cancelled by the buyer
372,128,5076,2022-01-12,Success
373,72,5239,2022-07-21,Cancelled by the buyer
374,96,5490,2022-07-02,Rejected by the seller
375,30,5483,2022-02-05,Success
376,137,5427,2022-04-13,Success
377,64,5477,2022-09-15,Success
378,101,5083,2022-07-19,Success
379,105,5051,2022-09-07,Success
380,134,5355,2022-01-24,Success
381,110,5042,2022-06-03,Success
382,117,5255,2022-05-26,Success
383,24,5169,2022-08-12,Success
384,77,5433,2022-05-22,Cancelled by the buyer
385,13,5363,2022-06-04,Rejected by the seller
386,34,5329,2022-03-19,Success
387,21,5353,2022-08-28,Success
388,83,5233,2022-06-10,Success
389,133,5445,2022-03-22,Cancelled by the buyer
390,5,5263,2022-08-20,Success
