order_id,seller_id,buyer_id,date,status
131,37,5200,2022-04-11,Cancelled by the buyer
132,107,5465,2022-07-19,Success
133,78,5264,2022-07-23,Rejected by the seller
134,83,5038,2022-06-13,Success
135,61,5107,2022-09-05,Success
136,3,5463,2022-05-17,Success
137,3,5185,2022-10-24,Success
138,55,5483,2022-06-16,Success
139,146,5290,2022-05-24,Success
140,54,5115,2022-04-19,Rejected by the seller
141,130,5033,2022-08-16,Success
142,137,5411,2022-02-11,Success
143,88,5420,2022-06-11,Success
144,53,5055,2022-10-03,Success
145,33,5413,2022-08-06,Success
146,69,5076,2022-01-19,Success
147,119,5098,2022-10-11,Success
148,115,5204,2022-05-29,Success
149,103,5314,2022-09-19,Success
150,40,5277,2022-04-04,Success
151,147,5426,2022-03-21,Success
152,112,5360,2022-01-27,Success
153,64,5225,2022-10-18,Success
154,104,5025,2022-05-22,Success
155,97,5228,2022-09-24,Rejected by the seller
156,38,5112,2022-03-31,Success
157,20,5370,2022-08-01,Success
158,131,5041,2022-04-03,Success
159,30,5187,2022-10-05,Success
160,37,5472,2022-03-18,Success
161,61,5325,2022-02-05,Success
162,48,5468,2022-04-06,Success
163,87,5328,2022-05-31,Success
164,15,5330,2022-02-28,Success
165,25,5027,2022-06-27,Success
166,13,5483,2022-08-02,Cancelled by the buyer
167,2,5277,2022-03-28,Success
168,107,5271,2022-05-12,Success
169,121,5489,2022-06-11,Success
170,123,5443,2022-02-20,Cancelled by the buyer
171,123,5458,2022-01-05,Success
172,9,5384,2022-09-09,Cancelled by the buyer
173,83,5062,2022-04-25,Success
174,37,5413,2022-07-07,Rejected by the seller
175,57,5075,2022-04-26,Success
176,89,5235,2022-08-05,Cancelled by the buyer
177,8,5267,2022-09-24,Success
178,124,5421,2022-08-16,Success
179,4,5101,2022-08-08,Success
180,73,5284,2022-07-04,Cancelled by the buyer
181,87,5192,2022-01-26,Success
182,29,5054,2022-02-16,Success
183,75,5243,2022-02-27,Success
184,76,5399,2022-01-14,Cancelled by the buyer
185,55,5100,2022-09-10,Success
186,68,5356,2022-08-07,Success
187,25,5168,2022-01-09,Success
188,122,5194,2022-07-31,Success
189,141,5025,2022-04-19,Success
190,122,5159,2022-05-30,Rejected by the seller
191,29,5048,2022-04-16,Cancelled by the buyer
192,137,5467,2022-08-20,Success
193,31,5202,2022-06-12,Rejected by the seller
194,35,5474,2022-03-28,Success
195,29,5415,2022-10-11,Rejected by the seller
196,73,5174,2022-09-04,Success
197,95,5222,2022-06-18,Rejected by the seller
198,112,5383,2022-02-24,Rejected by the seller
199,95,5127,2022-03-12,Cancelled by the buyer
200,70,5227,2022-01-11,Rejected by the seller
201,48,5176,2022-08-20,Cancelled by the buyer
202,67,5403,2022-05-27,Success
203,42,5172,2022-02-04,Cancelled by the buyer
204,79,5449,2022-04-20,Success
205,64,5337,2022-06-17,Success
206,117,5058,2022-07-21,Success
207,58,5439,2022-10-22,Success
208,20,5023,2022-03-12,Success
209,66,5190,2022-04-28,Success
210,29,5103,2022-09-27,Success
211,8,5052,2022-06-16,Success
212,13,5031,2022-10-13,Success
213,53,5175,2022-02-06,Success
214,144,5363,2022-05-01,Success
215,39,5407,2022-06-11,Success
216,106,5471,2022-10-08,Success
217,37,5334,2022-02-04,Success
218,70,5155,2022-03-24,Success
219,96,5119,2022-05-06,Cancelled by the buyer
220,35,5380,2022-09-27,Success
221,9,5127,2022-02-02,Success
222,25,5421,2022-02-12,Success
223,101,5062,2022-09-15,Cancelled by the buyer
224,101,5034,2022-07-13,Success
225,137,5417,2022-08-24,Success
226,93,5446,2022-05-09,Success
227,20,5381,2022-04-17,Success
228,98,5037,2022-08-10,Success
229,88,5129,2022-04-01,Cancelled by the buyer
230,8,5486,2022-10-19,Success
231,149,5187,2022-04-27,Rejected by the seller
232,144,5128,2022-04-07,Success
233,5,5122,2022-01-30,Success
234,123,5155,2022-05-26,Success
235,70,5245,2022-01-01,Success
236,36,5063,2022-09-15,Success
237,46,5037,2022-05-20,Success
238,64,5033,2022-02-16,Success
239,5,5098,2022-06-30,Success
240,136,5376,2022-02-11,Cancelled by the buyer
241,47,5115,2022-02-07,Rejected by the seller
242,115,5196,2022-06-19,Success
243,112,5459,2022-06-13,Success
244,146,5127,2022-09-14,Success
245,68,5496,2022-04-19,Success
246,127,5418,2022-02-01,Success
247,15,5005,2022-05-31,Cancelled by the buyer
248,120,5278,2022-05-23,Cancelled by the buyer
249,134,5402,2022-06-12,Success
250,67,5458,2022-01-16,Success
251,81,5014,2022-04-13,Success
252,45,5382,2022-05-19,Success
253,34,5426,2022-10-27,Success
254,34,5489,2022-03-29,Cancelled by the buyer
255,87,5447,2022-07-15,Success
256,3,5104,2022-06-17,Success
257,131,5210,2022-02-19,Success
258,38,5058,2022-02-27,Rejected by the seller
259,123,5170,2022-02-26,Cancelled by the buyer
260,96,5206,2022-02-02,Success
