order_id,seller_id,buyer_id,date,status
1,83,5147,2022-05-02,Success
2,114,5116,2022-05-29,Cancelled by the buyer
3,1,5246,2022-04-23,Success
4,114,5237,2022-01-05,Rejected by the seller
5,36,5192,2022-01-28,Success
6,127,5234,2022-07-07,Success
7,125,5040,2022-10-21,Success
8,72,5124,2022-05-18,Success
9,19,5149,2022-04-23,Success
10,147,5130,2022-05-24,Success
11,121,5238,2022-04-11,Success
12,9,5129,2022-01-27,Success
13,82,5155,2022-02-21,Success
14,141,5167,2022-08-23,Success
15,40,5105,2022-03-29,Success
16,150,5409,2022-05-16,Success
17,34,5278,2022-06-01,Cancelled by the buyer
18,61,5323,2022-04-11,Success
19,40,5080,2022-09-25,Success
20,70,5329,2022-05-14,Success
21,32,5018,2022-09-20,Rejected by the seller
22,123,5465,2022-05-10,Rejected by the seller
23,62,5157,2022-04-21,Success
24,118,5428,2022-01-13,Success
25,27,5344,2022-05-12,Success
26,56,5046,2022-02-12,Cancelled by the buyer
27,117,5364,2022-07-03,Success
28,105,5165,2022-01-23,Rejected by the seller
29,102,5064,2022-03-28,Success
30,139,5328,2022-05-09,Success
31,104,5097,2022-04-01,Success
32,18,5356,2022-01-13,Success
33,125,5250,2022-01-03,Cancelled by the buyer
34,28,5001,2022-01-14,Success
35,52,5298,2022-10-01,Success
36,111,5324,2022-01-18,Success
37,53,5444,2022-09-17,Success
38,40,5018,2022-10-25,Success
39,117,5065,2022-04-14,Success
40,27,5230,2022-10-06,Success
41,18,5008,2022-10-15,Cancelled by the buyer
42,85,5122,2022-03-16,Success
43,50,5096,2022-04-24,Rejected by the seller
44,103,5309,2022-01-10,Success
45,142,5046,2022-02-24,Success
46,129,5424,2022-06-18,Success
47,92,5004,2022-05-14,Success
48,36,5074,2022-08-30,Success
49,118,5165,2022-10-08,Success
50,38,5284,2022-06-16,Success
51,54,5051,2022-05-10,Rejected by the seller
52,121,5491,2022-04-16,Success
53,30,5032,2022-08-10,Success
54,140,5360,2022-01-20,Success
55,29,5167,2022-08-09,Success
56,90,5139,2022-10-19,Success
57,134,5321,2022-07-13,Success
58,144,5155,2022-04-10,Success
59,22,5322,2022-09-27,Success
60,50,5450,2022-10-21,Success
61,81,5348,2022-09-16,Success
62,125,5245,2022-06-29,Success
63,127,5275,2022-05-06,Success
64,49,5203,2022-02-18,Success
65,90,5080,2022-02-20,Cancelled by the buyer
66,50,5163,2022-09-06,Success
67,38,5422,2022-02-13,Success
68,139,5050,2022-06-30,Success
69,45,5424,2022-04-01,Cancelled by the buyer
70,24,5189,2022-06-23,Success
71,101,5466,2022-04-23,Rejected by the seller
72,50,5377,2022-03-27,Cancelled by the buyer
73,6,5212,2022-07-17,Success
74,16,5352,2022-04-27,Cancelled by the buyer
75,95,5443,2022-10-12,Success
76,149,5089,2022-02-02,Success
77,21,5349,2022-10-17,Cancelled by the buyer
78,71,5382,2022-04-15,Success
79,120,5020,2022-10-17,Success
80,8,5162,2022-09-06,Success
81,61,5450,2022-01-05,Success
82,78,5226,2022-05-10,Success
83,43,5017,2022-09-24,Success
84,59,5447,2022-02-02,Success
85,46,5372,2022-07-03,Success
86,23,5143,2022-03-02,Success
87,129,5009,2022-10-16,Rejected by the seller
88,77,5323,2022-03-30,Success
89,48,5304,2022-09-17,Success
90,134,5134,2022-02-02,Rejected by the seller
91,37,5264,2022-07-15,Success
92,138,5099,2022-08-14,Rejected by the seller
93,98,5087,2022-10-01,Success
94,95,5217,2022-10-01,Success
95,12,5138,2022-02-01,Success
96,19,5101,2022-09-29,Success
97,8,5080,2022-08-24,Success
98,93,5420,2022-05-24,Rejected by the seller
99,131,5135,2022-04-13,Cancelled by the buyer
100,99,5309,2022-04-15,Success
101,101,5065,2022-08-11,Success
102,66,5355,2022-03-05,Success
103,149,5086,2022-03-24,Rejected by the seller
104,90,5001,2022-10-27,Success
105,56,5119,2022-04-09,Rejected by the seller
106,21,5080,2022-03-22,Success
107,104,5124,2022-06-03,Success
108,141,5192,2022-06-22,Rejected by the seller
109,53,5170,2022-05-21,Success
110,106,5194,2022-07-15,Success
111,51,5084,2022-08-15,Success
112,45,5285,2022-06-03,Success
113,87,5060,2022-09-02,Rejected by the seller
114,136,5044,2022-08-14,Success
115,94,5385,2022-01-14,Success
116,47,5356,2022-07-05,Success
117,59,5357,2022-10-01,Success
118,135,5175,2022-07-30,Success
119,32,5103,2022-08-16,Success
120,115,5155,2022-10-03,Success
121,65,5434,2022-05-28,Success
122,47,5059,2022-06-16,Rejected by the seller
123,66,5218,2022-04-23,Success
124,134,5001,2022-10-08,Success
125,84,5051,2022-09-05,Success
126,39,5150,2022-05-14,Success
127,98,5239,2022-07-02,Success
128,30,5086,2022-06-17,Success
129,136,5011,2022-03-12,Success
130,77,5044,2022-10-01,Rejected by the seller
