ticket_id,agent_id,customer_id,date,status,clarity_upvote_given,politeness_upvote_given,resolution_speed_upvote_given,follow_up_upvote_given,complaint_given
391,73,5311,2022-05-19,Success,False,True,True,False,False
392,86,5398,2022-10-05,Success,True,False,False,True,False
393,104,5457,2022-05-08,Success,True,True,False,True,False
394,100,5033,2022-01-02,Rejected by the agent,True,True,True,False,False
395,66,5165,2022-10-20,Success,True,True,False,True,False
396,148,5367,2022-05-22,Success,True,True,True,True,False
397,84,5053,2022-03-04,Success,False,True,False,True,False
398,147,5460,2022-08-07,Success,True,True,True,False,False
399,60,5186,2022-08-04,Success,True,True,False,False,False
400,89,5247,2022-08-03,Success,False,True,True,False,False
401,42,5278,2022-07-09,Cancelled by the customer,True,False,True,True,False
402,17,5401,2022-03-07,Success,True,False,False,True,False
403,141,5252,2022-05-29,Success,True,False,False,True,False
404,34,5023,2022-07-01,Success,False,False,False,True,False
405,55,5297,2022-08-05,Success,True,True,True,False,False
406,138,5139,2022-05-14,Success,True,True,False,False,True
407,8,5393,2022-07-08,Success,False,True,False,True,True
408,30,5033,2022-10-08,Success,True,False,False,True,False
409,146,5087,2022-02-15,Success,False,False,True,True,False
410,98,5054,2022-05-22,Success,False,False,False,True,False
411,60,5038,2022-08-28,Cancelled by the customer,False,False,False,True,False
412,78,5343,2022-08-20,Success,True,False,True,True,False
413,135,5111,2022-07-30,Success,True,True,True,True,False
414,121,5155,2022-07-27,Success,True,False,True,False,False
415,65,5445,2022-10-08,Success,True,True,True,False,False
416,104,5103,2022-05-26,Success,False,True,True,False,False
417,67,5138,2022-06-23,Success,True,True,True,False,False
418,11,5250,2022-07-04,Success,True,False,False,True,False
419,146,5055,2022-04-30,Cancelled by the customer,False,True,True,True,False
420,21,5063,2022-03-28,Success,False,True,False,True,False
421,82,5362,2022-02-16,Success,True,True,False,False,False
422,111,5389,2022-03-12,Success,True,True,True,True,False
423,26,5302,2022-06-03,Success,True,True,False,False,True
424,2,5291,2022-06-26,Cancelled by the customer,True,True,False,False,False
425,73,5031,2022-01-20,Success,False,True,False,True,False
426,106,5239,2022-02-17,Success,False,False,True,False,False
427,150,5121,2022-05-11,Cancelled by the customer,True,True,False,True,False
428,81,5082,2022-03-03,Success,False,True,True,False,False
429,18,5223,2022-07-17,Success,True,True,False,False,False
430,19,5267,2022-07-28,Success,False,True,False,True,False
431,133,5370,2022-09-16,Success,True,True,True,True,False
432,143,5171,2022-05-16,Cancelled by the customer,False,True,True,True,False
433,102,5375,2022-09-02,Success,True,True,True,True,False
434,148,5063,2022-07-28,Rejected by the agent,True,False,True,False,False
435,35,5297,2022-07-04,Success,True,False,True,False,False
436,33,5496,2022-10-14,Success,True,True,True,True,False
437,66,5349,2022-09-12,Success,False,True,False,True,False
438,128,5355,2022-07-27,Success,False,False,True,True,False
439,125,5036,2022-06-20,Success,False,True,True,False,False
440,113,5370,2022-05-29,Success,True,True,True,True,False
441,25,5344,2022-06-02,Success,False,True,True,False,False
442,75,5069,2022-07-12,Success,True,True,True,True,False
443,115,5318,2022-05-17,Rejected by the agent,True,True,True,False,False
444,53,5485,2022-01-28,Success,True,True,False,True,True
445,25,5434,2022-08-06,Success,True,True,False,True,False
446,125,5367,2022-09-18,Success,True,False,True,True,False
447,3,5285,2022-04-02,Success,True,False,True,False,False
