ticket_id,agent_id,customer_id,date,status,clarity_upvote_given,politeness_upvote_given,resolution_speed_upvote_given,follow_up_upvote_given,complaint_given
1,41,5179,2022-10-06,Success,False,False,True,True,False
2,84,5490,2022-06-01,Success,False,False,True,False,False
3,147,5044,2022-02-20,Success,True,False,False,False,False
4,132,5307,2022-06-21,Cancelled by the customer,False,True,False,True,False
5,12,5314,2022-03-11,Success,True,False,False,False,False
6,73,5367,2022-02-13,Success,True,True,False,True,False
7,118,5438,2022-10-17,Success,True,False,False,True,True
8,81,5485,2022-02-28,Success,True,False,True,False,False
9,104,5183,2022-02-22,Success,False,True,False,True,False
10,95,5453,2022-07-27,Cancelled by the customer,True,True,False,False,False
11,138,5461,2022-01-14,Success,True,False,True,True,True
12,69,5045,2022-06-20,Success,True,False,False,False,False
13,51,5279,2022-01-15,Rejected by the agent,True,True,False,False,False
14,33,5488,2022-09-21,Success,False,True,False,False,False
15,53,5484,2022-09-06,Success,False,True,False,False,False
16,8,5312,2022-04-23,Success,False,False,True,False,True
17,121,5357,2022-01-11,Rejected by the agent,False,False,True,True,False
18,131,5402,2022-05-08,Success,True,True,True,False,False
19,111,5061,2022-08-06,Success,True,True,True,False,False
20,15,5338,2022-04-18,Success,False,False,False,False,False
21,46,5243,2022-08-03,Success,False,True,False,True,False
22,71,5258,2022-09-09,Success,True,False,True,True,False
23,114,5431,2022-07-06,Success,False,True,False,True,False
24,142,5358,2022-02-13,Success,True,False,False,False,False
25,102,5135,2022-05-01,Success,True,True,True,False,False
26,86,5087,2022-04-22,Rejected by the agent,True,False,True,False,False
27,116,5321,2022-01-20,Success,False,False,False,False,True
28,48,5301,2022-09-21,Success,False,False,False,True,False
29,36,5364,2022-09-22,Rejected by the agent,True,True,False,True,True
30,150,5290,2022-03-20,Success,False,True,False,True,False
31,122,5402,2022-03-04,Success,False,True,True,False,False
32,78,5031,2022-05-25,Success,True,True,False,True,True
33,101,5416,2022-07-11,Success,False,True,True,False,False
